id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
12288,椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的左、右焦点为$F_{1}$、$F_{2}$，直线$x=m$过$F_{2}$且与椭圆相交于$A$、$B$两点，则$\triangle F_{1} A B$的面积等于?,"G: Ellipse;H: Line;m: Number;F1: Point;A: Point;B: Point;F2: Point;Expression(G) = (x^2/4 + y^2/3 = 1);Expression(H) = (x = m);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F2, H);Intersection(H, G) = {A, B}","Area(TriangleOf(F1, A, B))",3,"[[[0, 37], [77, 79]], [[60, 67]], [[62, 67]], [[44, 51]], [[82, 85]], [[86, 89]], [[52, 59], [68, 75]], [[0, 37]], [[60, 67]], [[0, 59]], [[0, 59]], [[60, 75]], [[60, 91]]]","[[[93, 120]]]"
2787,"已知$F_{1}$、$F_{2}$是双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a, b>0)$的左、右焦点，过$F_{2}$的直线交双曲线的右支于$A$、$B$两点，且$|A F_{1}|=2|A F_{2}|$，$\angle A F_{1} F_{2}=\angle F_{1} B F_{2}$，则双曲线$C$的离心率为?","C: Hyperbola;a: Number;b: Number;G: Line;A: Point;F1: Point;F2: Point;B: Point;a>b;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F2, G);Intersection(G,RightPart(C)) = {A, B};Abs(LineSegmentOf(A, F1)) = 2*Abs(LineSegmentOf(A, F2));AngleOf(A, F1, F2) = AngleOf(F1, B, F2)",Eccentricity(C),2,"[[[18, 77], [96, 99], [182, 188]], [[26, 77]], [[26, 77]], [[93, 95]], [[103, 106]], [[2, 9]], [[10, 17], [85, 92]], [[107, 110]], [[26, 77]], [[26, 77]], [[18, 77]], [[2, 83]], [[2, 83]], [[84, 95]], [[93, 112]], [[114, 136]], [[137, 180]]]","[[[182, 194]]]"
13888,"点$P(a, b)$是双曲线$x^{2}-y^{2}=1$右支上一点，且$P$到渐近线距离为$\sqrt{2}$，则$a+b$=?","P: Point;a: Number;b: Number;Coordinate(P) = (a, b);G: Hyperbola;Expression(G) = (x^2 - y^2 = 1);PointOnCurve(P, RightPart(G));Distance(P,Asymptote(G)) = (sqrt(2))",a + b,1/2,"[[[0, 10], [36, 39]], [[1, 10]], [[1, 10]], [[0, 10]], [[11, 29]], [[11, 29]], [[0, 34]], [[11, 56]]]","[[[58, 65]]]"
9317,"与椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{5}=1$有公共焦点，且过点$(3 \sqrt{2}, 2)$的双曲线方程为?","H: Ellipse;Expression(H) = (x^2/25 + y^2/5 = 1);Focus(H) = Focus(G);I: Point;Coordinate(I) = (3*sqrt(2), 2);PointOnCurve(I, G);G: Hyperbola",Expression(G),x^2/12-y^2/8=1,"[[[1, 39]], [[1, 39]], [[0, 69]], [[47, 65]], [[47, 65]], [[46, 69]], [[66, 69]]]","[[[66, 73]]]"
7527,设抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，过点$F$且倾斜角为$\frac{\pi}{4}$的直线$l$与抛物线相交于$A$、$B$两点，$|A B|=4$，则该抛物线的方程为?,"l: Line;G: Parabola;p: Number;A: Point;B: Point;F: Point;p>0;Expression(G) = (y^2 = 2*p*x);Focus(G) = F;PointOnCurve(F, l);Inclination(l) = pi/4;Intersection(l, G) = {A, B};Abs(LineSegmentOf(A, B)) = 4",Expression(G),y^2=2*x,"[[[56, 61]], [[1, 22], [62, 65], [90, 93]], [[4, 22]], [[68, 71]], [[72, 75]], [[31, 35], [26, 29]], [[4, 22]], [[1, 22]], [[1, 29]], [[30, 61]], [[36, 61]], [[56, 77]], [[78, 87]]]","[[[90, 98]]]"
11894,"已知抛物线$y^{2}=4 x$ , $P$是抛物线上一点，$F$为焦点，若$|P F|=5$，则点$P$的坐标是?","G: Parabola;P: Point;F: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(P, G);Focus(G)=F;Abs(LineSegmentOf(P, F)) = 5",Coordinate(P),"{(4,4),(4,-4)}","[[[2, 16], [23, 26]], [[18, 22], [49, 53]], [[30, 33]], [[2, 16]], [[18, 29]], [[23, 36]], [[38, 47]]]","[[[49, 58]]]"
1965,"直线$l$交椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$于$A$、$B$两点，若$M(1,-1)$为线段$A B$的中点，则直线$l$的斜率为?","l: Line;G: Ellipse;Expression(G) = (x^2/4 + y^2/3 = 1);Intersection(l, G) = {A, B};B: Point;A: Point;M: Point;Coordinate(M)=(1,-1);MidPoint(LineSegmentOf(A,B)) = M",Slope(l),3/4,"[[[0, 5], [77, 82]], [[6, 43]], [[6, 43]], [[0, 53]], [[48, 51]], [[44, 47]], [[55, 64]], [[55, 64]], [[55, 75]]]","[[[77, 87]]]"
9900,"若点$H(-2,4)$在抛物线$y^{2}=2 p x$的准线上，则实数$p$的值为?","G: Parabola;p: Real;H: Point;Expression(G) = (y^2 = 2*(p*x));Coordinate(H) = (-2, 4);PointOnCurve(H, Directrix(G))",p,4,"[[[12, 28]], [[34, 39]], [[1, 11]], [[12, 28]], [[1, 11]], [[1, 32]]]","[[[34, 43]]]"
13136,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$, $c=\sqrt{a^{2}-b^{2}}$，圆$(x-c)^{2}+y^{2}=c^{2}$与椭圆恰有两个公 共点，则椭圆的离心率的取值范围是?","G: Ellipse;b: Number;a: Number;H: Circle;c: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y^2 + (-c + x)^2 = c^2);c=sqrt(a^2-b^2);NumIntersection(H,G)=2",Range(Eccentricity(G)),"(1/2,1)","[[[2, 54], [104, 106], [116, 118]], [[4, 54]], [[4, 54]], [[79, 103]], [[56, 78]], [[4, 54]], [[4, 54]], [[2, 54]], [[79, 103]], [[56, 78]], [[79, 114]]]","[[[116, 129]]]"
9432,已知$O$为坐标原点，$F$为抛物线$y^{2}=4 x$的焦点，直线$l$: $y=m(x-1)$与抛物线交于$A$、$B$两点，点$A$在第一象限，若$|F A|=3|F B|$，则$m$的值为?,"O: Origin;F: Point;Focus(G) = F;G: Parabola;Expression(G) = (y^2 = 4*x);l: Line;Expression(l) = (y = m*(x - 1));m: Number;Intersection(l, G) = {A, B};A: Point;B: Point;Quadrant(A) = 1;Abs(LineSegmentOf(F, A)) = 3*Abs(LineSegmentOf(F, B))",m,sqrt(3),"[[[2, 5]], [[11, 14]], [[11, 32]], [[15, 29], [51, 54]], [[15, 29]], [[33, 50]], [[33, 50]], [[93, 96]], [[33, 65]], [[56, 59], [66, 70]], [[60, 63]], [[66, 75]], [[77, 91]]]","[[[93, 100]]]"
6929,抛物线$x^{2}=8 y$的焦点到双曲线$x^{2}-\frac{y^{2}}{3}=1$的渐近线的距离是?,H: Parabola;Expression(H) = (x^2 = 8*y);G: Hyperbola;Expression(G) = (x^2 - y^2/3 = 1),"Distance(Focus(H),Asymptote(G))",1,"[[[0, 14]], [[0, 14]], [[18, 46]], [[18, 46]]]","[[[0, 55]]]"
7872,"已知抛物线$C$:$y^{2}=4 x$的焦点为$F$，点$P$为抛物线$C$上任意一点，若点$A(4,2)$，则$|P F|+|P A|$的最小值为?","C: Parabola;A: Point;P: Point;F: Point;Expression(C) = (y^2 = 4*x);Coordinate(A) = (4, 2);Focus(C) = F;PointOnCurve(P, C)","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, F)))",5,"[[[2, 20], [33, 39]], [[46, 55]], [[28, 32]], [[24, 27]], [[2, 20]], [[46, 55]], [[2, 27]], [[28, 44]]]","[[[57, 76]]]"
13617,"已知$F$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的右焦点，点$A$、$B$分别在其两条渐近线上，且满足$\overrightarrow{B F}=2 \overrightarrow{F A}$ , $\overrightarrow{O A} \cdot \overrightarrow{A B}=0 $（ $O$为坐标原点），则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;B: Point;F: Point;A: Point;O: Origin;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G) = F;L1:Line;L2:Line;Asymptote(G)={L1,L2};PointOnCurve(A,L1);PointOnCurve(B,L2);VectorOf(B,F)=2*VectorOf(F,A);DotProduct(VectorOf(O, A), VectorOf(A, B)) = 0",Eccentricity(G),2*sqrt(3)/3,"[[[6, 52], [68, 69], [193, 196]], [[9, 52]], [[9, 52]], [[62, 65]], [[2, 5]], [[57, 61]], [[180, 184]], [[6, 52]], [[2, 56]], [], [], [[68, 74]], [[57, 75]], [[57, 75]], [[79, 124]], [[126, 179]]]","[[[193, 202]]]"
10636,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左焦点且垂直于$x$轴的直线与双曲线相交于$M$、$N$两点，以$M N$为直径的圆恰好过双曲线的右顶点，则双曲线的离心率等于?","G: Hyperbola;b: Number;a: Number;H: Line;M: Point;N: Point;C:Circle;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(LeftFocus(G), H);IsPerpendicular(H,xAxis);Intersection(H, G) = {M, N};IsDiameter(LineSegmentOf(M,N),C);PointOnCurve(RightVertex(G),C)",Eccentricity(G),2,"[[[1, 57], [73, 76], [103, 106], [112, 115]], [[4, 57]], [[4, 57]], [[70, 72]], [[79, 82]], [[83, 86]], [[99, 100]], [[4, 57]], [[4, 57]], [[1, 57]], [[0, 72]], [[62, 72]], [[70, 88]], [[89, 100]], [[99, 110]]]","[[[112, 122]]]"
3576,已知焦点在$y$轴的椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{4+k}=1$的离心率为$\frac{4}{5}$，则$k$的值为?,"G: Ellipse;k: Number;Expression(G) = (x^2/9 + y^2/(k + 4) = 1);PointOnCurve(Focus(G), yAxis);Eccentricity(G)= (4/5)",k,21,"[[[10, 49]], [[69, 72]], [[10, 49]], [[2, 49]], [[10, 67]]]","[[[69, 76]]]"
4061,"若椭圆的长轴长是短轴长之的$2$倍，它的一个焦点是$F_{1}(0,-3)$，则椭圆的标准方程为?","G: Ellipse;F1: Point;Coordinate(F1) = (0, -3);OneOf(Focus(G))=F1;Length(MajorAxis(G)) = 2 * Length(MinorAxis(G))",Expression(G),y^2/12+x^2/3=1,"[[[1, 3], [40, 42], [18, 19]], [[25, 38]], [[25, 38]], [[18, 38]], [[1, 17]]]","[[[40, 49]]]"
2213,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线过点$(2, \sqrt{3})$，则双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(H) = (2, sqrt(3));PointOnCurve(H, OneOf(Asymptote(G)))",Eccentricity(G),sqrt(7)/2,"[[[2, 58], [83, 86]], [[5, 58]], [[5, 58]], [[65, 81]], [[5, 58]], [[5, 58]], [[2, 58]], [[65, 81]], [[2, 81]]]","[[[83, 92]]]"
5136,设椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的两个焦点分别为$F_{1}$、$F_{2}$，点$P$在椭圆上，且$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，$\tan \angle P F_{1} F_{2}=2$，则椭圆的离心率等于?,"G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;F1: Point;F2: Point;Focus(G) = {F1, F2};P: Point;PointOnCurve(P, G) = True;DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 0;Tan(AngleOf(P, F1, F2)) = 2",Eccentricity(G),sqrt(5)/3,"[[[1, 53], [82, 84], [178, 180]], [[1, 53]], [[3, 53]], [[3, 53]], [[3, 53]], [[3, 53]], [[61, 68]], [[69, 76]], [[1, 76]], [[77, 81]], [[77, 85]], [[87, 146]], [[147, 176]]]","[[[178, 187]]]"
14,"已知双曲线$C: \frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$的直线与$C$的两条渐近线分别交于$A$ 、 $B$两点，若$3 \overrightarrow{F_{1} A}=2 \overrightarrow{A B}$ , $\overrightarrow{F_{1} B} \cdot \overrightarrow{F_{2} B}=0$，则$C$的离心率为?","C: Hyperbola;a: Number;b: Number;a > 0;b > 0;Expression(C) = (x^2/a^2 - y^2/b^2 = 1);F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;l: Line;PointOnCurve(F1, l);l1, l2: Line;Asymptote(C) = {l1, l2};A: Point;B: Point;Intersection(l, l1) = A;Intersection(l, l2) = B;3*VectorOf(F1, A) = 2*VectorOf(A, B);DotProduct(VectorOf(F1, B), VectorOf(F2, B)) = 0",Eccentricity(C),4/3,"[[[2, 61], [97, 100], [238, 241]], [[5, 61]], [[5, 61]], [[5, 61]], [[5, 61]], [[2, 61]], [[69, 76], [86, 93]], [[77, 84]], [[2, 84]], [[2, 84]], [[94, 96]], [[85, 96]], [[101, 106]], [[97, 106]], [[110, 113]], [[116, 119]], [[94, 121]], [[94, 121]], [[123, 174]], [[177, 236]]]","[[[238, 247]]]"
11684,"抛物线$y^{2}=2 p x(p>0)$的焦点为$F$ , $A$, $B$在抛物线上，且$\angle A F B=\frac{\pi}{2}$，弦$AB$的中点$M$在其准线上
的射影为$N$，则$\frac{|M N|}{|A B|}$的最大值为?","G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(G) = F;A: Point;B: Point;PointOnCurve(A,G) = True;PointOnCurve(B, G) = True;AngleOf(A, F, B) = pi/2;IsChordOf(LineSegmentOf(A, B), G) = True;MidPoint(LineSegmentOf(A,B)) = M;M: Point;Projection(M,Directrix(G)) = N;N: Point","Max(Abs(LineSegmentOf(M, N))/Abs(LineSegmentOf(A, B)))",sqrt(2)/2,"[[[0, 21], [40, 43], [87, 88]], [[0, 21]], [[3, 21]], [[3, 21]], [[25, 28]], [[0, 28]], [[30, 34]], [[36, 39]], [[30, 44]], [[30, 44]], [[46, 74]], [[40, 80]], [[76, 86]], [[83, 86]], [[83, 99]], [[96, 99]]]","[[[101, 128]]]"
3935,已知$F$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的一个焦点，若直线$y=k x$与椭圆相交于$A$、$B$两点，且$\angle A F B=135^{\circ}$，记椭圆的离心率为$e$，则$e^{2}$的取值范围是?,"G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F: Point;OneOf(Focus(G)) = F;H: Line;Expression(H) = (y = k*x);k: Number;A: Point;B: Point;Intersection(H, G) = {A, B};AngleOf(A, F, B) = ApplyUnit(135, degree);e: Number;Eccentricity(G) = e",Range(e^2),"((2-sqrt(2))/4, 1)","[[[6, 58], [75, 77], [119, 121]], [[6, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[2, 5]], [[2, 63]], [[65, 74]], [[65, 74]], [[67, 74]], [[80, 83]], [[84, 87]], [[65, 89]], [[91, 117]], [[126, 129]], [[119, 129]]]","[[[131, 145]]]"
11571,"动点$P$在抛物线$y=2 x^{2}+1$上运动，则$P$点与点$A(0,-1)$所连线段中点$M$的轨迹方程是?","G: Parabola;A: Point;P: Point;M:Point;Expression(G) = (y = 2*x^2 + 1);Coordinate(A) = (0, -1);PointOnCurve(P, G);MidPoint(LineSegmentOf(P,A))=M",LocusEquation(M),,"[[[6, 22]], [[32, 42]], [[2, 5], [27, 31]], [[48, 51]], [[6, 22]], [[32, 42]], [[2, 25]], [[27, 51]]]","[[[48, 58]]]"
223,"过抛物线$C$: $y^{2}=4 x$的焦点$F$作斜率等于$\frac{\sqrt{3}}{3}$的直线与抛物线$C$交于$A$ ,$B$两点，则$|A B|$=?","C: Parabola;G: Line;A: Point;B: Point;F:Point;Expression(C) = (y^2 = 4*x);Focus(C)=F;PointOnCurve(F,G);Slope(G) = sqrt(3)/3;Intersection(G,C)={A,B}","Abs(LineSegmentOf(A, B))",16,"[[[1, 20], [55, 61]], [[52, 54]], [[63, 66]], [[68, 71]], [[23, 26]], [[1, 20]], [[1, 26]], [[0, 54]], [[27, 54]], [[52, 73]]]","[[[75, 84]]]"
9224,"已知$F_{1}$、$F_{2}$是双曲线$E$:$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的左，右焦点，点$M$在$E$上，$M F_{1}$与$x$轴垂直，$\sin \angle M F_{2} F_{1}=\frac{1}{3}$,则$E$的离心率为?","E: Hyperbola;b: Number;a: Number;M: Point;F1: Point;F2: Point;Expression(E) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(E)=F1;RightFocus(E)=F2;PointOnCurve(M, E);IsPerpendicular(LineSegmentOf(M,F1),xAxis);Sin(AngleOf(M, F2, F1)) = 1/3",Eccentricity(E),sqrt(2),"[[[18, 68], [80, 83], [143, 146]], [[25, 68]], [[25, 68]], [[75, 79]], [[2, 9]], [[10, 17]], [[18, 68]], [[2, 74]], [[2, 74]], [[75, 84]], [[85, 101]], [[102, 141]]]","[[[143, 152]]]"
6225,抛物线$y^{2}=4 x$上的点$P$到它的焦点$F$的最短距离为?,"G: Parabola;P: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(P, G) ;Focus(G) = F;F:Point","Min(Distance(P, F))",1,"[[[0, 14], [21, 22]], [[16, 20]], [[0, 14]], [[0, 20]], [[21, 28]], [[25, 28]]]","[[[16, 35]]]"
7655,"双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，点$M$、$N$分别在双曲线的左右两支上，且$M N / / F_{1} F_{2}$ ,$|M N|=\frac{1}{2}|F_{1} F_{2}|$ ,线段$F_{1} N$交双曲线$C$于点$Q$，$|F_{1} Q|=\frac{2}{5}|F_{1} N|$，则该双曲线的离心率是?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;M: Point;N: Point;PointOnCurve(M, LeftPart(C)) = True;PointOnCurve(N, RightPart(C)) = True;IsParallel(LineSegmentOf(M, N), LineSegmentOf(F1, F2)) = True;Abs(LineSegmentOf(M, N)) = Abs(LineSegmentOf(F1, F2))/2;Intersection(LineSegmentOf(F1, N), C) = Q;Q: Point;Abs(LineSegmentOf(F1, Q)) = (2/5)*Abs(LineSegmentOf(F1, N))",Eccentricity(C),sqrt(7),"[[[0, 61], [97, 100], [177, 183], [224, 227]], [[0, 61]], [[7, 61]], [[7, 61]], [[7, 61]], [[7, 61]], [[70, 77]], [[78, 85]], [[0, 85]], [[0, 85]], [[86, 90]], [[91, 94]], [[86, 106]], [[86, 106]], [[108, 129]], [[131, 163]], [[165, 188]], [[184, 188]], [[189, 221]]]","[[[224, 233]]]"
6549,设双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{6}=1$的左右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$的直线$l$交双曲线左支于$A$、$B$两点，则$|AF_{2}|+|BF_{2}|$的最小值等于?,"G: Hyperbola;Expression(G) = (x^2/9 - y^2/6 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F1, l) = True;l: Line;Intersection(l, LeftPart(G)) = {A, B};A: Point;B: Point","Min(Abs(LineSegmentOf(A, F2)) + Abs(LineSegmentOf(B, F2)))",16,"[[[1, 39], [78, 81]], [[1, 39]], [[47, 54], [64, 71]], [[55, 62]], [[1, 62]], [[1, 62]], [[63, 77]], [[72, 77]], [[72, 93]], [[84, 87]], [[88, 91]]]","[[[95, 121]]]"
4546,"已知椭圆$C_{1}$: $\frac{x^{2}}{36}+\frac{y^{2}}{b^{2}}=1$的焦点分别为$F_{1}$、$F_{2}$，且$F_{2}$是抛物线$C_{2}$: $y^{2}=2 p x(p>0)$焦点，若$P$是$C_{1}$与$C_{2}$的交点，且$|P F_{1}|=7$ ,则$\cos \angle P F_{1} F_{2}$的值为?","C1: Ellipse;Expression(C1) = (x^2/36 + y^2/b^2 = 1);b: Number;F1: Point;F2: Point;Focus(C1) = {F1, F2};C2: Parabola;Expression(C2) = (y^2 = 2*p*x);p: Number;p > 0;Focus(C2) = F2;P: Point;Intersection(C1, C2) = P;Abs(LineSegmentOf(P, F1)) = 7","Cos(AngleOf(P, F1, F2))",5/7,"[[[2, 53], [122, 129]], [[2, 53]], [[13, 53]], [[59, 66]], [[67, 74], [76, 83]], [[2, 74]], [[84, 114], [130, 137]], [[84, 114]], [[96, 114]], [[96, 114]], [[76, 116]], [[118, 121]], [[118, 140]], [[142, 155]]]","[[[158, 189]]]"
1775,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的离心率为$\sqrt{3}$，则双曲线$C$的渐近线方程为?",C: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Eccentricity(C) = sqrt(3),Expression(Asymptote(C)),y=pm*sqrt(2)*x,"[[[2, 63], [80, 86]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 78]]]","[[[80, 94]]]"
8338,若焦点在$x$轴上的双曲线的渐近线方程为$y=\pm \frac{\sqrt{3}}{2} x$，则该双曲线的离心率是?,"G: Hyperbola;PointOnCurve(Focus(G), xAxis);Expression(Asymptote(G)) = (y = pm*x*(sqrt(3)/2))",Eccentricity(G),sqrt(7)/2,"[[[10, 13], [51, 54]], [[1, 13]], [[10, 48]]]","[[[51, 60]]]"
3777,$F_{1}$、$F_{2}$是双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$的两个焦点，$P$在双曲线上且满足$|P F_{1}| \cdot|P F_{2}|=32$，则$\angle F_{1} P F_{2}$的大小为?,"G: Hyperbola;Expression(G) = (x^2/9 - y^2/16 = 1);F1: Point;F2: Point;Focus(G) = {F1, F2};P: Point;PointOnCurve(P, G);Abs(LineSegmentOf(P, F1))*Abs(LineSegmentOf(P, F2)) = 32","AngleOf(F1, P, F2)","ApplyUnit(90, degree)","[[[16, 55], [65, 68]], [[16, 55]], [[0, 7]], [[8, 15]], [[0, 60]], [[61, 64]], [[61, 69]], [[72, 101]]]","[[[103, 130]]]"
9585,若双曲线$x^{2}-\frac{y^{2}}{b^{2}}=1$的一个焦点到其渐近线的距离为$2 \sqrt{2}$，则该双曲线的焦距等于?,"G: Hyperbola;Expression(G) = (x^2 - y^2/b^2 = 1);b: Number;Distance(OneOf(Focus(G)), Asymptote(G)) = 2*sqrt(2)",FocalLength(G),6,"[[[1, 33], [39, 40], [62, 65]], [[1, 33]], [[4, 33]], [[1, 59]]]","[[[62, 71]]]"
11346,"设抛物线$x^{2}=12 y$的焦点为$F$，经过点$P(2,1)$的直线$l$与抛物线相交于$A$、$B$两点且点$P$恰为$A B$的中点，则$|A F|+|B F|$=?","G: Parabola;Expression(G) = (x^2 = 12*y);F: Point;Focus(G) = F;P: Point;Coordinate(P) = (2, 1);A: Point;B: Point;l: Line;PointOnCurve(P, l);Intersection(l, G) = {A, B};MidPoint(LineSegmentOf(A, B)) = P","Abs(LineSegmentOf(A, F)) + Abs(LineSegmentOf(B, F))",8,"[[[1, 16], [42, 45]], [[1, 16]], [[20, 23]], [[1, 23]], [[26, 35], [58, 62]], [[26, 35]], [[48, 51]], [[52, 55]], [[36, 41]], [[25, 41]], [[36, 55]], [[58, 72]]]","[[[74, 89]]]"
857,"已知椭圆$C$:$ \frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率是$\frac{\sqrt{2}}{2}$，若以$N(0,2)$为圆心且与椭圆$C$有公共点的圆的最大半径为$\sqrt{26}$，此时椭圆$C$的方程是?","C: Ellipse;b: Number;a: Number;G: Circle;N: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(N) = (0, 2);Eccentricity(C) = sqrt(2)/2;IsIntersect(G,C) = True;Center(G) = N;Max(Radius(G)) = sqrt(26)",Expression(C),,"[[[2, 59], [100, 105], [131, 136]], [[8, 59]], [[8, 59]], [[110, 111]], [[87, 95]], [[8, 59]], [[8, 59]], [[2, 59]], [[87, 95]], [[2, 84]], [[99, 111]], [[86, 111]], [[110, 128]]]","[[[131, 141]]]"
1825,"已知点$P$在抛物线$x^{2}=4 y$上，则当点$P$到点$Q(1,2)$的距离与点$P$到抛物线焦点距离之和取得最小值时，点$P$的坐标为?","G: Parabola;Q: Point;P: Point;Expression(G) = (x^2 = 4*y);Coordinate(Q) = (1, 2);PointOnCurve(P, G);WhenMin(Distance(P, Q) + Distance(P, Focus(G)))",Coordinate(P),"(1, 1/4)","[[[7, 21], [48, 51]], [[30, 39]], [[2, 6], [25, 29], [43, 47], [64, 68]], [[7, 21]], [[30, 39]], [[2, 22]], [[24, 63]]]","[[[64, 73]]]"
11624,"已知顶点在原点的抛物线$C$的顶点坐标为原点，焦点在$x$轴上，直线$y=x$与抛物线$C$交于$A$、$B$两点。若$P(2 , 2)$为$AB$的中点，则抛物线$C$的方程为?","C: Parabola;G: Line;A: Point;B: Point;P: Point;O:Origin;Expression(G) = (y = x);Coordinate(P) = (2, 2);Vertex(C)=O;PointOnCurve(Focus(C), xAxis);Intersection(G, C) = {A, B};MidPoint(LineSegmentOf(A, B)) = P",Expression(C),y^2=4*x,"[[[8, 14], [40, 46], [79, 85]], [[32, 39]], [[48, 51]], [[52, 55]], [[59, 69]], [[5, 7], [20, 22]], [[32, 39]], [[59, 69]], [[2, 14]], [[8, 31]], [[32, 57]], [[59, 77]]]","[[[79, 90]]]"
7578,若双曲线$\frac{y^{2}}{16}-\frac{x^{2}}{m}=1$的离心率为$3$，则该双曲线的渐近线方程为?,G: Hyperbola;m: Number;Expression(G) = (y^2/16 - x^2/m = 1);Eccentricity(G) = 3,Expression(Asymptote(G)),y = pm*(sqrt(2)/4)*x,"[[[1, 40], [51, 54]], [[4, 40]], [[1, 40]], [[1, 48]]]","[[[51, 62]]]"
4600,"已知抛物线$C$: $y^{2}=4 x$的焦点为$F$，点$P(x_{0}, y_{0})$在$C$上，且$|P F|=5$，则$x_{0}$=?","C: Parabola;P: Point;F: Point;x0:Number;y0:Number;Expression(C) = (y^2 = 4*x);Coordinate(P) = (x0, y0);Focus(C) = F;PointOnCurve(P, C);Abs(LineSegmentOf(P, F)) = 5",x0,4,"[[[2, 21], [48, 51]], [[29, 47]], [[25, 28]], [[65, 72]], [[30, 47]], [[2, 21]], [[29, 47]], [[2, 28]], [[29, 52]], [[54, 63]]]","[[[65, 74]]]"
7663,"直线$l$: $x-y+1=0$和椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$相交于$A$、$B$两点,则弦$|A B|$=?","l: Line;G: Ellipse;A: Point;B: Point;Expression(G) = (x^2/4 + y^2/3 = 1);Expression(l) = (x - y + 1 = 0);Intersection(l, G) = {A, B};IsChordOf(LineSegmentOf(A,B),G)","Abs(LineSegmentOf(A, B))",24/7,"[[[0, 16]], [[17, 54]], [[57, 60]], [[61, 64]], [[17, 54]], [[0, 16]], [[0, 66]], [[17, 76]]]","[[[69, 78]]]"
