id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
2254,"设双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，离心率为$\sqrt{5}$. $P$是$C$上一点，且$F_{1} P \perp F_{2} P$.若$\triangle P F_{1} F_{2}$的面积为$4$，则$a$=?","C: Hyperbola;a: Number;b: Number;F1: Point;P: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, C);Eccentricity(C)=sqrt(5);IsPerpendicular(LineSegmentOf(F1, P), LineSegmentOf(F2, P));Area(TriangleOf(P, F1, F2)) = 4",a,1,"[[[1, 62], [107, 110]], [[174, 177]], [[9, 62]], [[71, 78]], [[103, 106]], [[79, 86]], [[9, 62]], [[9, 62]], [[1, 62]], [[1, 86]], [[1, 86]], [[103, 113]], [[1, 101]], [[115, 138]], [[140, 172]]]","[[[174, 179]]]"
683,"双曲线$C_{1}$:$\frac{y^{2}}{a^{2}}-\frac{x^{2}}{b^{2}}=1(a>0, b>0)$与$C_{2}$: $\frac{x^{2}}{4}-y^{2}=1$的渐近线相同，则双曲线$C_{1}$的离心率为?",C1: Hyperbola;a: Number;C2: Hyperbola;b: Number;a>0;b>0;Expression(C1) = (y^2/a^2 - x^2/b^2 = 1);Expression(C2) = (x^2/4 - y^2 = 1);Asymptote(C1) = Asymptote(C2),Eccentricity(C1),sqrt(5),"[[[0, 64], [107, 117]], [[11, 64]], [[65, 99]], [[11, 64]], [[11, 64]], [[11, 64]], [[0, 64]], [[65, 99]], [[0, 105]]]","[[[107, 123]]]"
11103,"$AB$是过$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$右焦点$F$的弦，过$A$作右准线的垂线$AA_{1}$,$A_{1}$为垂足，连接$BA_{1}$交$x$轴 于$C$点，则$C$的坐标是?","A: Point;B: Point;A1: Point;F: Point;G:Curve;C:Point;Expression(G)=(x^2/16-y^2/9=1);IsChordOf(LineSegmentOf(A,B),G);PointOnCurve(F,LineSegmentOf(A,B));RightFocus(G)=F;PointOnCurve(A,LineSegmentOf(A,A1));IsPerpendicular(RightDirectrix(G),LineSegmentOf(A,A1));FootPoint(RightDirectrix(G),LineSegmentOf(A,A1))=A1;Intersection(LineSegmentOf(B,A1),xAxis)=C",Coordinate(C),"(11/10,0)","[[[52, 55]], [[0, 4]], [[71, 78]], [[45, 48]], [[6, 42]], [[105, 108], [99, 103]], [[6, 42]], [[0, 50]], [[0, 48]], [[6, 48]], [[51, 70]], [[6, 70]], [[6, 81]], [[82, 103]]]","[[[105, 113]]]"
9945,焦点在$x$轴上的椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{k}=1$的离心率为$\frac{3}{5}$，则$k$=?,"G: Ellipse;k: Number;Expression(G) = (x^2/25 + y^2/k = 1);PointOnCurve(Focus(G), xAxis);Eccentricity(G) = 3/5",k,16,"[[[9, 47]], [[67, 70]], [[9, 47]], [[0, 47]], [[9, 65]]]","[[[67, 72]]]"
9148,已知方程$\frac{x^{2}}{m-1}+\frac{y^{2}}{2-m}=1$表示焦点在$x$轴上的椭圆，则实数$m$的取值范围是?,"G: Ellipse;Expression(G) = (x^2/(m - 1) + y^2/(2 - m) = 1);m: Real;PointOnCurve(Focus(G), xAxis)",Range(m),"(3/2, 2)","[[[54, 56]], [[2, 56]], [[58, 63]], [[45, 56]]]","[[[58, 70]]]"
9024,过椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的右焦点$F$作斜率为$k$的直线$l$与椭圆相交于$A$、$B$两点，若$\overrightarrow{A F}=2 \overrightarrow{F B}$，则$k$=?,"l: Line;G: Ellipse;A: Point;F: Point;B: Point;k: Number;Expression(G) = (x^2/9 + y^2/5 = 1);RightFocus(G) = F;PointOnCurve(F, l);Slope(l) = k;Intersection(l, G) = {A, B};VectorOf(A, F) = 2*VectorOf(F, B)",k,pm*sqrt(3),"[[[53, 58]], [[1, 38], [59, 61]], [[64, 67]], [[42, 45]], [[68, 71]], [[49, 52], [122, 125]], [[1, 38]], [[1, 45]], [[0, 58]], [[46, 58]], [[53, 73]], [[75, 120]]]","[[[122, 127]]]"
2311,圆$(x+1)^{2}+y^{2}=1$的圆心是抛物线$y^{2}=-2 p x$的焦点，则$p$=?,G: Parabola;p: Number;H: Circle;Expression(G) = (y^2 = -2*p*x);Expression(H) = (y^2 + (x + 1)^2 = 1);Center(H) = Focus(G),p,2,"[[[24, 41]], [[46, 49]], [[0, 20]], [[24, 41]], [[0, 20]], [[0, 44]]]","[[[46, 51]]]"
854,"若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的一条渐近线方程为$y=\sqrt{5} x$，则该双曲线的离心率为?",G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;Expression(OneOf(Asymptote(G))) = (y = sqrt(5)*x),Eccentricity(G),sqrt(6),"[[[1, 58], [84, 87]], [[1, 58]], [[4, 58]], [[4, 58]], [[4, 58]], [[4, 58]], [[1, 81]]]","[[[84, 93]]]"
4478,"设$e$是椭圆$\frac{x^{2}}{a}+\frac{y^{2}}{4}=1$的离心率，若$e \in(\frac{1}{2}, \frac{\sqrt{3}}{2}]$，则$a$的取值范围是?","G: Ellipse;Expression(G) = (y^2/4 + x^2/a = 1);a: Number;e: Number;Eccentricity(G) = e;In(e,(1/2, sqrt(3)/2])",Range(a),"[1,3)+(16/3,16]","[[[5, 42]], [[5, 42]], [[90, 93]], [[1, 4]], [[1, 46]], [[48, 88]]]","[[[90, 100]]]"
11661,准线方程为$x=\frac{1}{2}$的抛物线的标准方程为?,G: Parabola;Expression(Directrix(G)) = (x=1/2),Expression(G),y^2=-2*x,"[[[21, 24]], [[0, 24]]]","[[[21, 31]]]"
5856,"与双曲线$x^{2}-\frac{y^{2}}{2}=1$有相同的渐近线，且过点$(2,2)$的双曲线的标准方程是?","G: Hyperbola;H: Point;C:Hyperbola;Expression(G) = (x^2 - y^2/2 = 1);Coordinate(H) = (2, 2);Asymptote(G) = Asymptote(C);PointOnCurve(H, C)",Expression(C),x^2/2-y^2/4=1,"[[[1, 29]], [[39, 47]], [[48, 51]], [[1, 29]], [[39, 47]], [[1, 51]], [[38, 51]]]","[[[48, 58]]]"
4651,设双曲线$m x^{2}+n y^{2}=1$的一个焦点与抛物线$y=\frac{1}{8} x^{2}$的焦点相同，离心率为$2$，则抛物线的焦点到双曲线的一条渐近线的距离为?,G: Hyperbola;m: Number;n: Number;H: Parabola;Expression(G) = (m*x^2 + n*y^2 = 1);Expression(H) = (y = x^2/8);OneOf(Focus(G)) = Focus(H);Eccentricity(G)=2,"Distance(Focus(H),OneOf(Asymptote(G)))",,"[[[1, 23], [75, 78]], [[4, 23]], [[4, 23]], [[29, 53], [68, 71]], [[1, 23]], [[29, 53]], [[1, 58]], [[1, 66]]]","[[[68, 89]]]"
8620,已知$F$为抛物线$C$: $y^{2}=4 x$的焦点，点$A$在抛物线上，若点$P$是抛物线准线上的动点，$O$为坐标原点，且$|A F|=5$，则$|P A|+|P O|$的最小值为?,"C: Parabola;A: Point;F: Point;P: Point;O: Origin;Expression(C) = (y^2 = 4*x);Focus(C) = F;PointOnCurve(A, C);PointOnCurve(P, Directrix(C));Abs(LineSegmentOf(A, F)) = 5","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, O)))",2*sqrt(13),"[[[6, 25], [34, 37], [45, 48]], [[29, 33]], [[2, 5]], [[40, 44]], [[55, 58]], [[6, 25]], [[2, 28]], [[29, 38]], [[40, 54]], [[65, 74]]]","[[[76, 95]]]"
2599,设椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右焦点为$F$、$P$是椭圆$C$上第一象限内的点，$O$是原点. 若$\overrightarrow{F O} \cdot \overrightarrow{F P}=|P F|^{2}$，则椭圆$C$离心率的取值范围是?,"C: Ellipse;b: Number;a: Number;P: Point;F: Point;O: Origin;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);RightFocus(C)=F;PointOnCurve(P,C);Quadrant(P)=1;DotProduct(VectorOf(F, O), VectorOf(F, P)) = Abs(LineSegmentOf(P, F))^2",Range(Eccentricity(C)),"[sqrt(3)/2,1)","[[[1, 58], [71, 76], [155, 160]], [[8, 58]], [[8, 58]], [[67, 70]], [[63, 66]], [[85, 88]], [[8, 58]], [[8, 58]], [[1, 58]], [[1, 66]], [[67, 84]], [[67, 84]], [[94, 153]]]","[[[155, 170]]]"
9389,若抛物线$y^{2}=-2 p x(p>0)$的准线为圆$x^{2}+y^{2}-4 x=0$的一条切线，则抛物线的标准方程为?,"G: Parabola;Expression(G) = (y^2 = -2*p*x);p: Number;p>0;H: Circle;Expression(H) = (-4*x + x^2 + y^2 = 0);IsTangent(H, Directrix(G)) = True",Expression(G),y^2 = -16*x,"[[[1, 23], [54, 57]], [[1, 23]], [[4, 23]], [[4, 23]], [[27, 47]], [[27, 47]], [[1, 52]]]","[[[54, 64]]]"
6326,抛物线$C$: $y^{2}=4 x$的准线与$x$轴交于点$M$，过焦点$F$作倾斜角为$60^{\circ}$的直线与$C$交于$A$、$B$两点，则$\tan \angle A M B$=?,"C: Parabola;Expression(C) = (y^2 = 4*x);Intersection(Directrix(C), xAxis) = M;M: Point;F: Point;Focus(C) = F;L: Line;Inclination(L) = ApplyUnit(60,degree);PointOnCurve(F,L) = True;Intersection(L,C) = {A,B};A: Point;B: Point","Tan(AngleOf(A, M, B))",4*sqrt(3),"[[[0, 19], [61, 64]], [[0, 19]], [[0, 33]], [[29, 33]], [[37, 40]], [[0, 40]], [[58, 60]], [[41, 60]], [[34, 60]], [[58, 75]], [[66, 69]], [[70, 73]]]","[[[77, 98]]]"
10224,"设动点$A$的轨迹为抛物线$y^{2}=4 x$，点$B(2,0)$为定点.若线段$A B$的中点为点$P$，则点$P$的轨迹方程为?","G: Parabola;A: Point;B: Point;P: Point;Expression(G) = (y^2 = 4*x);Coordinate(B) = (2, 0);MidPoint(LineSegmentOf(A, B)) = P;PointOnCurve(A, G)",LocusEquation(P),y^2 = 2*x - 2,"[[[10, 24]], [[3, 6]], [[25, 34]], [[50, 54], [56, 60]], [[10, 24]], [[25, 34]], [[39, 54]], [[1, 24]]]","[[[56, 67]]]"
3486,双曲线$x^{2}-\frac{y^{2}}{8}=1$的右焦点到直线$x+2 y+7=0$的距离为?,G: Hyperbola;H: Line;Expression(G) = (x^2 - y^2/8 = 1);Expression(H) = (x + 2*y + 7 = 0),"Distance(RightFocus(G),H)",2*sqrt(5),"[[[0, 28]], [[33, 46]], [[0, 28]], [[33, 46]]]","[[[0, 51]]]"
13786,"已知$\triangle ABC$外接圆半径$R=\frac{14 \sqrt{3}}{3}$，且$\angle ABC=120^{\circ}$, $BC=10$，边$BC$在$x$轴上且$y$轴垂直平分$BC$边，则过点$A$且以$B$、$C$为焦点的双曲线方程为?","A: Point;B: Point;C: Point;R: Number;Radius(CircumCircle(TriangleOf(A, B, C))) = R;R = 14*sqrt(3)/3;AngleOf(A, B, C) = ApplyUnit(120, degree);LineSegmentOf(B, C) = 10;OverlappingLine(LineSegmentOf(B, C), xAxis);PerpendicularBisector(LineSegmentOf(B, C)) = yAxis;G: Hyperbola;PointOnCurve(A, G);Focus(G) = {B, C}",Expression(G),x^2/16-y^2/9=1,"[[[111, 115]], [[117, 120]], [[121, 124]], [[22, 47]], [[2, 47]], [[22, 47]], [[49, 73]], [[75, 82]], [[84, 94]], [[95, 107]], [[128, 131]], [[110, 131]], [[116, 131]]]","[[[128, 135]]]"
10958,双曲线$y^{2}-x^{2}=1$的焦点坐标为?,G: Hyperbola;Expression(G) = (-x^2 + y^2 = 1),Coordinate(Focus(G)),"(0, pm*sqrt(2))","[[[0, 18]], [[0, 18]]]","[[[0, 25]]]"
1525,已知$O$为坐标原点，抛物线$C$: $y^{2}=2 p x$上一点$A$到焦点$F$的距离为$4$，若点$M$为抛物线$C$准线上的动点，若$\overrightarrow{M F}=3 \overrightarrow{F A}$，则$p$=?,"C: Parabola;p: Number;M: Point;F: Point;A: Point;O: Origin;Expression(C) = (y^2 = 2*p*x);PointOnCurve(A, C);Focus(C) = F;Distance(A, F) = 4;PointOnCurve(M, Directrix(C));VectorOf(M, F) = 3*VectorOf(F, A)",p,pm*3,"[[[11, 32], [58, 64]], [[119, 122]], [[53, 57]], [[41, 44]], [[35, 38]], [[2, 5]], [[11, 32]], [[11, 38]], [[11, 44]], [[35, 51]], [[53, 70]], [[72, 117]]]","[[[119, 124]]]"
4564,"已知$x_{0}<0$,$M(x_{0}, 0)$,$O$为坐标原点，若在抛物线$C$: $y^{2}=4 x$上存在点$N$，使得$\angle O M N=45^{\circ}$，则$x_{0}$的取值范围是?","x0: Number;x0 < 0;M: Point;Coordinate(M) = (x0, 0);O: Origin;C: Parabola;Expression(C) = (y^2 = 4*x);N: Point;PointOnCurve(N, C);AngleOf(O, M, N) = ApplyUnit(45, degree)",Range(x0),"[-1,0)","[[[93, 100]], [[2, 11]], [[12, 25]], [[12, 25]], [[26, 29]], [[37, 56]], [[37, 56]], [[59, 63]], [[36, 63]], [[66, 91]]]","[[[93, 107]]]"
10366,椭圆$\frac{x^{2}}{4}+y^{2}=1$的焦点为$F_{1}$、$F_{2}$，点$P$在椭圆上，且线段$P F_{1}$的中点恰好在$y$轴上，$|P F_{1}|=\lambda|P F_{2}|$，则$\lambda$=?,"G: Ellipse;F1: Point;P: Point;F2: Point;Expression(G) = (x^2/4 + y^2 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);PointOnCurve(MidPoint(LineSegmentOf(P,F1)), yAxis);Abs(LineSegmentOf(P, F1)) = lambda*Abs(LineSegmentOf(P, F2));lambda:Number",lambda,7,"[[[0, 27], [52, 54]], [[31, 38]], [[47, 51]], [[39, 46]], [[0, 27]], [[0, 46]], [[47, 55]], [[57, 79]], [[80, 108]], [[110, 119]]]","[[[110, 121]]]"
1294,"已知点$A(-\frac{1}{2}, 0)$，抛物线$y^{2}=2 x$的焦点为$F$，点$P$在抛物线上，且$|A P|=\sqrt{2}|P F|$，则$|O P|$=?","G: Parabola;A: Point;P: Point;F: Point;O: Origin;Expression(G) = (y^2 = 2*x);Coordinate(A) = (-1/2, 0);Focus(G) = F;PointOnCurve(P, G);Abs(LineSegmentOf(A, P)) = sqrt(2)*Abs(LineSegmentOf(P, F))","Abs(LineSegmentOf(O, P))",sqrt(5)/2,"[[[24, 38], [51, 54]], [[2, 23]], [[46, 50]], [[42, 45]], [[80, 87]], [[24, 38]], [[2, 23]], [[24, 45]], [[46, 55]], [[57, 78]]]","[[[80, 89]]]"
4591,设双曲线$C$: $\frac{x^{2}}{5}-\frac{y^{2}}{b^{2}}=1(b>0)$的左、右顶点分别为$A_{1}$、$A_{2}$，左、右焦点分别为$F_{1}$、$F_{2}$，以$F_{1} F_{2}$为直径的圆与双曲线左支的一个交点为$P$. 若以$A_{1} A_{2}$为直径的圆与直线$P F_{2}$相切，则$\Delta F_{1} P F_{2}$的面积为?,"C: Hyperbola;b: Number;G: Circle;H: Circle;F2: Point;P: Point;F1: Point;A1: Point;A2: Point;b>0;Expression(C) = (x^2/5 - y^2/b^2 = 1);LeftVertex(C) = A1;RightVertex(C) = A2;LeftFocus(C)=F1;RightFocus(C)=F2;IsDiameter(LineSegmentOf(F1,F2),G);OneOf(Intersection(G,LeftPart(C)))=P;IsDiameter(LineSegmentOf(A1,A2),H);IsTangent(H,LineOf(P,F2))","Area(TriangleOf(F1, P, F2))",20,"[[[1, 53], [122, 125]], [[9, 53]], [[120, 121]], [[157, 158]], [[94, 101]], [[133, 136]], [[86, 93]], [[62, 69]], [[70, 77]], [[9, 53]], [[1, 53]], [[1, 77]], [[1, 77]], [[1, 101]], [[1, 101]], [[102, 121]], [[120, 136]], [[139, 158]], [[157, 172]]]","[[[174, 201]]]"
11120,若方程$\frac{x^{2}}{2-k}+\frac{y^{2}}{2 k-3}=1$表示的图形是双曲线，则$k$的取值范围为?,G: Hyperbola;Expression(G)=(x^2/(2-k)+y^2/(2*k-3)=1);k:Number,Range(k),"{(-oo,3/2),(2,+oo)}","[[[50, 53]], [[1, 53]], [[55, 58]]]","[[[55, 65]]]"
9896,已知椭圆$M$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，抛物线$N$:$ y^{2}=2 p x$的焦点为$F_{2}$. 若$P$为$M$与$N$的一个公共点，且$|P F_{1}|=\sqrt{2}|P F_{2}|$，则$M$的离心率为?,"N: Parabola;p: Number;M: Ellipse;a: Number;b: Number;P: Point;F1: Point;F2: Point;Expression(N) = (y^2 = 2*(p*x));a > b;b > 0;Expression(M) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(M) = F1;RightFocus(M) = F2;Focus(N) = F2;OneOf(Intersection(M,N))=P;Abs(LineSegmentOf(P, F1)) = sqrt(2)*Abs(LineSegmentOf(P, F2))",Eccentricity(M),sqrt(2)-1,"[[[84, 105], [127, 130]], [[91, 105]], [[2, 59], [123, 126], [169, 172]], [[9, 59]], [[9, 59]], [[119, 122]], [[68, 75]], [[76, 83], [109, 116]], [[84, 105]], [[9, 59]], [[9, 59]], [[2, 59]], [[2, 83]], [[2, 83]], [[84, 116]], [[119, 136]], [[138, 167]]]","[[[169, 178]]]"
2527,已知$A$、$B$分别为椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的左、右顶点，点$M$、$N$为椭圆上的两个动点，满足线段$M N$与$x$轴垂直，则直线$M A$与$N B$交点的轨迹方程为?,"G: Ellipse;A: Point;M: Point;N: Point;B: Point;Expression(G) = (x^2/4 + y^2/3 = 1);LeftVertex(G) = A;RightVertex(G) = B;PointOnCurve(M,G);PointOnCurve(N,G);IsPerpendicular(LineSegmentOf(M,N),xAxis)","LocusEquation(Intersection(LineOf(M,A),LineOf(N,B)))",x^2/4-y^2/3=1,"[[[12, 49], [65, 67]], [[2, 5]], [[57, 60]], [[61, 64]], [[6, 9]], [[12, 49]], [[2, 55]], [[2, 55]], [[57, 73]], [[57, 73]], [[76, 90]]]","[[[92, 114]]]"
6679,已知直线$y=2 x-2$与抛物线$y^{2}=8 x$交于$A$、$B$两点，抛物线的焦点为$F$，则$\overrightarrow{F A} \cdot \overrightarrow{F B}$的值为?,"G: Parabola;H: Line;F: Point;A: Point;B: Point;Expression(G) = (y^2 = 8*x);Expression(H) = (y = 2*x - 2);Intersection(H, G) = {A, B};Focus(G) = F","DotProduct(VectorOf(F, A), VectorOf(F, B))",-11,"[[[14, 28], [40, 43]], [[2, 13]], [[47, 50]], [[30, 33]], [[34, 37]], [[14, 28]], [[2, 13]], [[2, 39]], [[40, 49]]]","[[[52, 105]]]"
8440,已知直线$l$过椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$的左焦点$F$且交椭圆$C$于$A$、$B$两点，$O$为坐标原点. 若$\overrightarrow{O A} \cdot \overrightarrow{O B}=0$，过点$O$作直线$A B$的垂线，垂足为$H$，则点$H$为?,"C: Ellipse;Expression(C) = (x^2/2 + y^2 = 1);F: Point;LeftFocus(C) = F;l: Line;PointOnCurve(F, l);A: Point;B: Point;Intersection(l, C) = {A, B};O: Origin;DotProduct(VectorOf(O, A), VectorOf(O, B)) = 0;Z: Line;PointOnCurve(O, Z);IsPerpendicular(Z, LineOf(A, B));H: Point;FootPoint(Z, LineOf(A, B)) = H",Coordinate(H),"{(-2/3, sqrt(2)/3), (-2/3, -sqrt(2)/3)}","[[[8, 40], [49, 54]], [[8, 40]], [[44, 47]], [[8, 47]], [[2, 7]], [[2, 47]], [[55, 58]], [[59, 62]], [[2, 64]], [[65, 68], [129, 133]], [[76, 127]], [], [[128, 144]], [[128, 144]], [[148, 151], [153, 157]], [[128, 151]]]","[[[153, 159]]]"
8566,已知点$P$在曲线$C$: $y=\frac{1}{2} x^{2}$上，曲线$C$在点$P$处的切线为$l$，过点$P$且与直线$l$垂直的直线与曲线$C$的另一交点为$Q$、$O$为坐标原点，若$OP \perp OQ$，则点$P$的纵坐标为?,"l: Line;C: Curve;O: Origin;P: Point;Q: Point;Expression(C) = (y = x^2/2);PointOnCurve(P, C);TangentOnPoint(P, C) = l;Z: Line;PointOnCurve(P, Z);IsPerpendicular(Z, l);Intersection(Z, C) = Q;IsPerpendicular(LineSegmentOf(O, P), LineSegmentOf(O, Q))",YCoordinate(P),1,"[[[52, 55], [63, 68]], [[7, 35], [74, 79], [37, 42]], [[89, 92]], [[2, 6], [43, 47], [57, 61], [114, 118]], [[85, 88]], [[7, 35]], [[2, 36]], [[37, 55]], [[71, 73]], [[56, 73]], [[62, 73]], [[71, 88]], [[99, 112]]]","[[[114, 124]]]"
2435,"抛物线$y^{2}=a x(a \neq 0)$上的一点$P(1,4)$到其焦点$F$的距离$|P F|$=?","G: Parabola;a: Number;P: Point;F: Point;Expression(G) = (y^2 = a*x);Coordinate(P) = (1, 4);PointOnCurve(P, G);Focus(G) = F;Distance(P, F) = Abs(LineSegmentOf(P, F));Negation(a = 0)","Abs(LineSegmentOf(P, F))",5,"[[[0, 24], [37, 38]], [[3, 24]], [[28, 36]], [[40, 43]], [[0, 24]], [[28, 36]], [[0, 36]], [[37, 43]], [[28, 53]], [[3, 24]]]","[[[46, 55]]]"
9365,"已知点$A(3,4)$是双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$上一点，$F_{1}$、$F_{2}$分别是双曲线$C$的左、右焦点，若以$F_{1} F_{2}$为直径的圆经过点$A$，则双曲线$C$的离心率为?","C: Hyperbola;a: Number;b: Number;G: Circle;F1: Point;F2: Point;A: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(A) = (3, 4);PointOnCurve(A, C);LeftFocus(C) = F1;RightFocus(C) = F2;IsDiameter(LineSegmentOf(F1, F2), G);PointOnCurve(A, G)",Eccentricity(C),sqrt(5),"[[[12, 73], [95, 101], [136, 142]], [[20, 73]], [[20, 73]], [[127, 128]], [[77, 84]], [[85, 92]], [[2, 11], [130, 134]], [[20, 73]], [[20, 73]], [[12, 73]], [[2, 11]], [[2, 76]], [[77, 107]], [[77, 107]], [[109, 128]], [[127, 134]]]","[[[136, 148]]]"
13519,"若直线$m x+n y=4$和圆$O$: $x^{2}+y^{2}=4$没有交点，则过点$(m, n)$的直线与椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{4}=1$的交点个数为 个?","G: Ellipse;O: Circle;H: Line;m: Number;n: Number;I: Point;L:Line;Expression(G) = (x^2/9 + y^2/4 = 1);Expression(O) = (x^2 + y^2 = 4);Expression(H) = (m*x + n*y = 4);Coordinate(I) = (m, n);NumIntersection(H, O)=0;PointOnCurve(I,L)","NumIntersection(L,G)",2,"[[[56, 93]], [[15, 36]], [[1, 14]], [[44, 52]], [[44, 52]], [[43, 52]], [[53, 55]], [[56, 93]], [[15, 36]], [[1, 14]], [[43, 52]], [[1, 40]], [[42, 55]]]","[[[53, 102]]]"
9052,"椭圆两焦点$F_{1}(-4,0)$, $F_{2}(4,0)$, $P(5,3)$在椭圆上，则椭圆方程是?","G: Ellipse;F1: Point;F2: Point;Coordinate(F1) = (-4, 0);Coordinate(F2) = (4, 0);Focus(G) = {F1, F2};P: Point;Coordinate(P) = (5, 3);PointOnCurve(P, G)",Expression(G),x^2/40+y^2/24=1,"[[[0, 2], [43, 45], [48, 50]], [[5, 18]], [[20, 32]], [[5, 18]], [[20, 32]], [[0, 32]], [[34, 42]], [[34, 42]], [[34, 46]]]","[[[48, 54]]]"
11153,已知焦点在$x$轴上的双曲线的渐近线方程是$y=\pm 2 x$，则此双曲线的离心率是?,"G: Hyperbola;PointOnCurve(Focus(G), xAxis);Expression(Asymptote(G)) = (y = pm*(2*x))",Eccentricity(G),sqrt(5),"[[[11, 14], [35, 38]], [[2, 14]], [[11, 32]]]","[[[35, 44]]]"
8265,已知方程$\frac{x^{2}}{5+k}+\frac{y^{2}}{4-2 k}=1$表示椭圆，则$k$的取值范围为?,G: Ellipse;Expression(G)=(x^2/(k + 5) + y^2/(4 - 2*k) = 1) ;k:Number,Range(k),"(-5,2)&Negation(k=-1/3)","[[[47, 49]], [[2, 49]], [[51, 54]]]","[[[51, 61]]]"
256,"设$F_{1}$、$F_{2}$分别是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左右焦点，过$F_{2}$的直线交椭圆于两点$P$、$Q$，若$\angle F_{1} P Q=60^{\circ} $，$|P F_{1}|=|P Q| $,则椭圆的离心率为? ","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;H: Line;P: Point;F1: Point;Q: Point;F2: Point;a > b;b > 0;LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F2, H);Intersection(H, G) = {P, Q};AngleOf(F1, P, Q) = ApplyUnit(60, degree);Abs(LineSegmentOf(P,F1))=Abs(LineSegmentOf(P,Q))",Eccentricity(G),sqrt(3)/3,"[[[19, 71], [89, 91], [154, 156]], [[19, 71]], [[21, 71]], [[21, 71]], [[86, 88]], [[94, 97]], [[1, 8]], [[98, 101]], [[9, 16], [78, 85]], [[21, 71]], [[21, 71]], [[1, 76]], [[1, 76]], [[77, 88]], [[86, 101]], [[103, 133]], [[134, 152]]]","[[[154, 162]]]"
2914,"设$F_{1}$、$F_{2}$为椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的左, 右焦点，点$P$在椭圆上，若线段$P F_{1}$的中点在$y$轴上，则$\frac{| P F_{2} |}{|P F_{1}|}$的值为?","F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;G: Ellipse;Expression(G) = (x^2/9 + y^2/5 = 1);P: Point;PointOnCurve(P, G) = True;PointOnCurve(MidPoint(LineSegmentOf(P,F1)),yAxis) = True","Abs(LineSegmentOf(P, F2))/Abs(LineSegmentOf(P, F1))",5/13,"[[[1, 8]], [[9, 16]], [[1, 61]], [[1, 61]], [[17, 54], [67, 69]], [[17, 54]], [[62, 66]], [[62, 70]], [[72, 92]]]","[[[94, 129]]]"
2498,"若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的离心率为$\frac{2 \sqrt{3}}{3}$，则直线$y=\frac{b}{a} x$的倾斜角为?",G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;Eccentricity(G) = 2*sqrt(3)/3;H: Line;Expression(H) = (y = x*(b/a)),Inclination(H),pi/6,"[[[1, 57]], [[1, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[1, 84]], [[86, 105]], [[86, 105]]]","[[[86, 111]]]"
10762,已知椭圆$\frac{x^{2}}{3 m^{2}}+\frac{y^{2}}{5 n^{2}}=1$和双曲线$\frac{x^{2}}{2 m^{2}}-\frac{y^{2}}{3 n^{2}}=1$有公共的焦点，那么双曲线的渐近线方程是?,G: Hyperbola;n: Number;m: Number;H: Ellipse;Expression(G) = (-y^2/(3*n^2) + x^2/(2*m^2) = 1);Expression(H) = (y^2/(5*n^2) + x^2/(3*m^2) = 1);Focus(H) = Focus(G),Expression(Asymptote(G)),y = pm*(sqrt(3)/4)*x,"[[[52, 102], [111, 114]], [[55, 102]], [[55, 102]], [[2, 51]], [[52, 102]], [[2, 51]], [[2, 108]]]","[[[111, 122]]]"
