id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
7676,"已知$F_{1}$,$F_{2}$为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点，过$F_{2}$的直线$l$与双曲线$C$的一条渐近线垂直，与双曲线的左右两支分别交于$P$、$Q$两点，且点$P$恰在$Q F_{1}$的中垂线上，则双曲线$C$的渐近线方程为?","l: Line;C: Hyperbola;b: Number;a: Number;Q: Point;F1: Point;F2: Point;P: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F2,l);IsPerpendicular(l,OneOf(Asymptote(C)));Intersection(l,LeftPart(C))=P;Intersection(l,RightPart(C))=Q;PointOnCurve(P, PerpendicularBisector(LineSegmentOf(Q, F1)))",Expression(Asymptote(C)),y=pm*(sqrt(3)+1)*x,"[[[95, 100]], [[18, 79], [101, 107], [117, 120], [162, 168]], [[26, 79]], [[26, 79]], [[133, 136]], [[2, 9]], [[10, 17], [87, 94]], [[129, 132], [140, 144]], [[26, 79]], [[26, 79]], [[18, 79]], [[2, 85]], [[2, 85]], [[86, 100]], [[95, 115]], [[95, 138]], [[95, 138]], [[140, 160]]]","[[[162, 176]]]"
4632,"已知点$F$是椭圆$\frac{x^{2}}{a^{2}}+y^{2}=1(a>1)$的右焦点，点$P(0,3)$到椭圆上的动点$Q$的距离的最大值不超过$2 \sqrt{5}$，当椭圆的离心率取到最大值时，则$|P Q|+|Q F|$的最大值等于?","G: Ellipse;a: Number;P: Point;Q: Point;F: Point;a>1;Expression(G) = (y^2 + x^2/a^2 = 1);Coordinate(P) = (0, 3);RightFocus(G)=F;PointOnCurve(Q,G);Negation(Max(Distance(P,Q))>2*sqrt(5));WhenMax(Eccentricity(G))","Max(Abs(LineSegmentOf(P, Q)) + Abs(LineSegmentOf(Q, F)))",3*sqrt(2)+2*sqrt(10),"[[[7, 43], [58, 60], [91, 93]], [[9, 43]], [[48, 57]], [[64, 67]], [[2, 6]], [[9, 43]], [[7, 43]], [[48, 57]], [[2, 47]], [[58, 67]], [[48, 89]], [[90, 103]]]","[[[105, 125]]]"
8588,"已知椭圆的一个焦点为$F(1,0)$，离心率为$\frac{1}{2}$，则椭圆的标准方程为?","G: Ellipse;F: Point;Coordinate(F) = (1, 0);OneOf(Focus(G)) = F;Eccentricity(G) = 1/2",Expression(G),x^2/4 + y^2/3 = 1,"[[[2, 4], [38, 40]], [[10, 18]], [[10, 18]], [[2, 18]], [[2, 36]]]","[[[38, 47]]]"
4135,焦点在$y$轴上，虚轴长为$8$，焦距为$10$的双曲线的标准方程是?,"G: Hyperbola;PointOnCurve(Focus(G), yAxis);Length(ImageinaryAxis(G)) = 8;FocalLength(G) = 10",Expression(G),y^2/9-x^2/16=1,"[[[25, 28]], [[0, 28]], [[9, 28]], [[17, 28]]]","[[[25, 35]]]"
12665,"若方程$x^{2} \cos \alpha-y^{2} \sin \alpha+2=0$表示一个椭圆,则圆$(x+\cos \alpha)^{2}+(y+\sin \alpha)^{2}=1$的圆心在第?象限",G: Ellipse;H: Circle;alpha: Number;Expression(H) = ((x + Cos(alpha))^2 + (y + Sin(alpha))^2 = 1);Expression(G) = (x^2*Cos(alpha) - y^2*Sin(alpha) + 2 = 0),Quadrant(Center(H)),4,"[[[48, 50]], [[52, 96]], [[3, 44]], [[52, 96]], [[1, 50]]]","[[[52, 104]]]"
714,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点为$F$, $A(a, 0)$, $B(0, b)$，点$M$满足$\overrightarrow{B M}=2 \overrightarrow{M A}$，则直线$F M$的斜率取值范围是?","G: Ellipse;b: Number;a: Number;M: Point;F: Point;A: Point;B: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(A) = (a, 0);Coordinate(B) = (0, b);LeftFocus(G) = F;VectorOf(B, M) = 2*VectorOf(M, A)","Range(Slope(LineOf(F,M)))","(0,1/2)","[[[2, 54]], [[4, 54]], [[4, 54]], [[85, 89]], [[59, 62]], [[64, 73]], [[75, 84]], [[4, 54]], [[4, 54]], [[2, 54]], [[64, 73]], [[75, 84]], [[2, 62]], [[91, 136]]]","[[[138, 154]]]"
4841,长轴长为$8$，以抛物线$y^{2}=12 x$的焦点为一个焦点的椭圆的标准方程为?,G: Parabola;H: Ellipse;Expression(G) = (y^2 = 12*x);Length(MajorAxis(H)) = 8;Focus(G)=OneOf(Focus(H)),Expression(H),x^2/16+y^2/7=1,"[[[9, 24]], [[33, 35]], [[9, 24]], [[0, 35]], [[8, 35]]]","[[[33, 42]]]"
9034,椭圆$\frac{x^{2}}{6}+\frac{y^{2}}{2}=1$与双曲线$\frac{x^{2}}{3}-\frac{y^{2}}{b^{2}}=1$有公共的焦点$F_{1}$、$F_{2}$、$P$是两曲线的一个交点，则$\cos \angle F_{1} P F_{2}$=?,"H: Ellipse;Expression(H) = (x^2/6 + y^2/2 = 1);G: Hyperbola;Expression(G) = (x^2/3 - y^2/b^2 = 1);b: Number;F1: Point;F2: Point;Focus(H) = {F1, F2};Focus(G) = {F1, F2};P: Point;OneOf(Intersection(H, G)) = P","Cos(AngleOf(F1, P, F2))",1/3,"[[[0, 37]], [[0, 37]], [[38, 80]], [[38, 80]], [[41, 80]], [[86, 93]], [[94, 101]], [[0, 101]], [[0, 101]], [[102, 105]], [[102, 114]]]","[[[116, 145]]]"
1971,"已知点$M(-3,0)$ , $N(3,0)$ , $B(1,0)$，动圆$C$与直线$M N$切于点$B$，分别过点$M$、$N$且与圆$C$相切的两条直线相交于点$P$，则点$P$的轨迹方程为?","M: Point;Coordinate(M) = (-3, 0);N: Point;Coordinate(N) = (3, 0);B: Point;Coordinate(B) = (1, 0);C: Circle;TangentPoint(C,LineOf(M,N)) = B;L1: Line;L2: Line;PointOnCurve(M,L1);PointOnCurve(N,L2);IsTangent(L1,C);IsTangent(L2,C);Intersection(L1,L2) = P;P: Point",LocusEquation(P),(x^2-y^2/8=1)&(x>=1),"[[[2, 13], [58, 62]], [[2, 13]], [[15, 24], [63, 66]], [[15, 24]], [[26, 34], [50, 54]], [[26, 34]], [[37, 40], [68, 72]], [[37, 54]], [], [], [[55, 79]], [[55, 79]], [[55, 79]], [[55, 79]], [[55, 86]], [[82, 86], [88, 92]]]","[[[88, 99]]]"
4021,已知双曲线$C$: $\frac{x^{2}}{m^{2}}-y^{2}=1(m>0)$的一条渐近线为$x-\frac{y}{m}=0$，则$C$的焦距为?,C: Hyperbola;m: Number;m>0;Expression(C) = (-y^2 + x^2/m^2 = 1);Expression(OneOf(Asymptote(C)))=(x-y/m=0),FocalLength(C),2*sqrt(2),"[[[2, 44], [70, 73]], [[9, 44]], [[9, 44]], [[2, 44]], [[2, 68]]]","[[[70, 78]]]"
12499,过抛物线$y^{2}=4 x$焦点的直线与抛物线交于不同的两点$A$、$B$，则$|A B|$的最小值是?,"G: Parabola;Expression(G) = (y^2 = 4*x);H: Line;PointOnCurve(Focus(G), H);A: Point;B: Point;Intersection(H, G) = {A, B};Negation(A=B)","Min(Abs(LineSegmentOf(A, B)))",4,"[[[1, 15], [21, 24]], [[1, 15]], [[18, 20]], [[0, 20]], [[31, 34]], [[35, 38]], [[18, 38]], [[26, 38]]]","[[[40, 53]]]"
13307,已知$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{4}+y^{2}=1$的左、右焦点，则焦距为?,G: Ellipse;F1: Point;F2: Point;Expression(G) = (x^2/4 + y^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2,FocalLength(G),2*sqrt(3),"[[[18, 45]], [[2, 9]], [[10, 17]], [[18, 45]], [[2, 51]], [[2, 51]]]","[[[18, 57]]]"
9671,直线$y=k x+2$与焦点在$x$轴上的椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{b^{2}}=1(b>0)$恒有两个公共点，则实数$b$的取值范围是?,"H: Line;Expression(H) = (y = k*x + 2);k: Number;G: Ellipse;Expression(G) = (x^2/16 + y^2/b^2 = 1);b: Real;b>0;PointOnCurve(Focus(G), xAxis);NumIntersection(H, G) = 2",Range(b),"(2, 4)","[[[0, 11]], [[0, 11]], [[2, 11]], [[21, 68]], [[21, 68]], [[77, 82]], [[23, 68]], [[12, 68]], [[0, 75]]]","[[[77, 89]]]"
11931,斜率为$1$的直线与抛物线$y^{2}=x$只有一个公共点，这条直线的方程是?,"G: Parabola;H: Line;Expression(G) = (y^2 = x);Slope(H)=1;NumIntersection(H,G)=1",Expression(H),y=x+1/4,"[[[10, 22]], [[7, 9], [32, 34]], [[10, 22]], [[0, 9]], [[7, 29]]]","[[[32, 39]]]"
2744,"已知直线$y=-x-4$与抛物线$y^{2}=-12 x$相交于$A$、$B$两点，抛物线的焦点为$F$, $\overrightarrow{F A} \cdot \overrightarrow{F B}$=?","H: Line;Expression(H) = (y = -x - 4);G: Parabola;Expression(G) = (y^2 = -12*x);A: Point;B: Point;Intersection(H, G) = {A, B};F: Point;Focus(G) = F","DotProduct(VectorOf(F, A), VectorOf(F, B))",-83,"[[[2, 12]], [[2, 12]], [[13, 29], [42, 45]], [[13, 29]], [[32, 35]], [[36, 39]], [[2, 41]], [[49, 52]], [[42, 52]]]","[[[54, 105]]]"
9856,过抛物线$y^{2}=2 p x(p>0)$的焦点$F$作两条相互垂直的射线，分别与抛物线相交于点$M$、$N$，过弦$M N$的中点$P$作抛物线准线的垂线$P Q$，垂足为$Q$，则$|P Q|$的最大值为?,"G: Parabola;Expression(G) = (y^2=2*p*x);p: Number;p>0;F: Point;Focus(G) = F;L1: Ray;L2: Ray;PointOnCurve(F, L1);PointOnCurve(F, L2);IsPerpendicular(L1, L2);M: Point;N: Point;Intersection(L1, G) = M;Intersection(L2, G) = N;IsChordOf(LineSegmentOf(M, N), G);P: Point;MidPoint(LineSegmentOf(M, N)) = P;Q: Point;PointOnCurve(P, LineSegmentOf(P, Q));IsPerpendicular(LineSegmentOf(P, Q), Directrix(G));FootPoint(LineSegmentOf(P, Q), Directrix(G)) = Q","Max(Abs(LineSegmentOf(P, Q)))",sqrt(2)/2,"[[[1, 22], [42, 45], [71, 74]], [[1, 22]], [[4, 22]], [[4, 22]], [[25, 28]], [[1, 28]], [], [], [[0, 38]], [[0, 38]], [[0, 38]], [[48, 52]], [[53, 56]], [[0, 56]], [[0, 56]], [[42, 64]], [[67, 70]], [[59, 70]], [[88, 91]], [[57, 84]], [[71, 91]], [[71, 91]]]","[[[93, 106]]]"
10781,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的右焦点$F$和虚轴端点$B$作一条直线，若右顶点$A$到直线$F B$的距离等于$\frac{b}{\sqrt{7}}$，则双曲线的离心率$e$=?","G: Hyperbola;b: Number;a: Number;F: Point;B: Point;A: Point;e: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G)=F;Endpoint(ImageinaryAxis(G))=B;RightVertex(G)=A;Distance(A, LineOf(F,B)) = b/sqrt(7);Eccentricity(G) = e;L:Line;PointOnCurve(F,L);PointOnCurve(B,L)",e,2,"[[[1, 58], [121, 124]], [[4, 58]], [[4, 58]], [[62, 65]], [[70, 73]], [[83, 86]], [[128, 131]], [[4, 58]], [[4, 58]], [[1, 58]], [[1, 65]], [[1, 73]], [[1, 86]], [[83, 119]], [[121, 131]], [[76, 78]], [[0, 78]], [[0, 78]]]","[[[128, 133]]]"
9509,"斜率为$\frac{\sqrt{3}}{3}$的直线过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左焦点$F_{1}$与双曲线的右支交于点$P$，且$P F_{2}$与$x$轴垂直 ($F_{2}$为右焦点)，则此双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Line;P: Point;F2: Point;F1:Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Slope(H)=sqrt(3)/3;LeftFocus(G)=F1;PointOnCurve(F1,H);Intersection(H,RightPart(G))=P;IsPerpendicular(LineSegmentOf(P,F2),xAxis);RightFocus(G)=F2",Eccentricity(G),sqrt(3),"[[[27, 83], [95, 98], [142, 145]], [[30, 83]], [[30, 83]], [[24, 26]], [[103, 107]], [[127, 134]], [[87, 94]], [[30, 83]], [[30, 83]], [[27, 83]], [[0, 26]], [[27, 94]], [[24, 94]], [[24, 107]], [[109, 125]], [[95, 139]]]","[[[142, 151]]]"
10161,"圆$C$过点$(0,2)$，且圆心$C$在抛物线$y^{2}=x$上(不与原点重合)，若圆$C$与$y$轴交于点$A$、$B$，且$|A B|=4$，则圆心$C$的坐标为?","G: Parabola;C: Circle;C1:Point;H: Point;A: Point;B: Point;O:Origin;Expression(G) = (y^2 = x);Coordinate(H) = (0, 2);Center(C)=C1;PointOnCurve(H, C);PointOnCurve(C1,G);Negation(C1=O);Intersection(C, yAxis) = {A, B};Abs(LineSegmentOf(A, B)) = 4",Coordinate(C1),"(16,4)","[[[21, 33]], [[0, 4], [44, 48]], [[17, 20], [78, 81]], [[5, 13]], [[55, 59]], [[60, 63]], [[37, 39]], [[21, 33]], [[5, 13]], [[0, 20]], [[0, 13]], [[17, 34]], [[17, 42]], [[44, 63]], [[65, 74]]]","[[[78, 86]]]"
3521,"已知抛物线$C$: $y^{2}=2 p x$的准线为$x=-1$，若$M$为$C$上的一个动点，设点$N$的坐标为$(3,0)$，则$|M N|$的最小值为?","C: Parabola;p: Number;M: Point;N: Point;Expression(C) = (y^2 = 2*(p*x));Coordinate(N) = (3, 0);Expression(Directrix(C)) = (x = -1);PointOnCurve(M, C)","Min(Abs(LineSegmentOf(M, N)))",2*sqrt(2),"[[[2, 23], [39, 42]], [[10, 23]], [[35, 38]], [[50, 54]], [[2, 23]], [[50, 65]], [[2, 33]], [[35, 48]]]","[[[67, 80]]]"
7516,已知抛物线$x^{2}=a y$的准线方程是$y=-\frac{1}{4}$，则$a$=?,G: Parabola;a: Number;Expression(G) = (x^2 = a*y);Expression(Directrix(G)) = (y = -1/4),a,1,"[[[2, 16]], [[40, 43]], [[2, 16]], [[2, 38]]]","[[[40, 45]]]"
9548,$M$是椭圆$\frac{x^{2}}{9}+y^{2}=1$上动点，$F_{1}$、$F_{2}$是椭圆的两焦点，则$\angle F_{1} M F_{2}$的最大值为?,"M: Point;PointOnCurve(M, G);G: Ellipse;Expression(G) = (x^2/9 + y^2 = 1);F1: Point;F2: Point;Focus(G) = {F1, F2}","Max(AngleOf(F1, M, F2))",,"[[[0, 3]], [[0, 34]], [[4, 31], [51, 53]], [[4, 31]], [[35, 42]], [[43, 50]], [[35, 57]]]","[[[59, 87]]]"
10491,"椭圆$m x^{2}+y^{2}=1$的焦点在$y$轴上, 长轴长是短轴长的$3$倍,则$m$=?","G: Ellipse;m: Number;Expression(G) = (m*x^2 + y^2 = 1);PointOnCurve(Focus(G), yAxis);Length(MajorAxis(G))=3*Length(MinorAxis(G))",m,9,"[[[0, 19]], [[44, 47]], [[0, 19]], [[0, 28]], [[0, 42]]]","[[[44, 49]]]"
4485,"若$A$、$B$分别是椭圆$E$: $x^{2}+\frac{y^{2}}{m}=1 ,(m>1)$短轴上的两个顶点，点$P$是椭圆上异于$A$、$B$的任意一点，若直线$A P$与$B P$的斜率之积为$-\frac{4}{m}$，则椭圆的离心率为?","E: Ellipse;m: Number;A: Point;P: Point;B: Point;m>1;Expression(E) = (x^2 + y^2/m = 1);Vertex(MinorAxis(E)) = {A, B};PointOnCurve(P, E);Negation(P = A);Negation(P = B);Slope(LineOf(A, P))*Slope(LineOf(B, P)) = -4/m",Eccentricity(E),sqrt(2)/2,"[[[11, 50], [64, 66], [118, 120]], [[18, 50]], [[1, 4], [69, 72]], [[59, 63]], [[5, 8], [73, 76]], [[18, 50]], [[11, 50]], [[1, 58]], [[59, 81]], [[59, 81]], [[59, 81]], [[83, 116]]]","[[[118, 126]]]"
5038,"已知双曲线$E$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$ , $F_{2} $过$F_{1}$的直线$l$与双曲线的左、右两支分别交于$P$、$Q$两点，与$y$轴交于点$C$、$M$为线段$P Q$的中点. 若$C F_{2} \perp O M$，则双曲线$E$的离心率为?","l: Line;E: Hyperbola;a: Number;b: Number;P: Point;Q: Point;C: Point;F2: Point;O: Origin;M: Point;F1: Point;a>0;b>0;Expression(E) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(E) = F2;LeftFocus(E) = F1;PointOnCurve(F1, l);Intersection(l, LeftPart(E)) = P;Intersection(l, RightPart(E)) = Q;Intersection(yAxis, l) = C;MidPoint(LineSegmentOf(P, Q)) = M;IsPerpendicular(LineSegmentOf(C, F2), LineSegmentOf(O, M))",Eccentricity(E),sqrt(2),"[[[99, 104]], [[2, 63], [105, 108], [178, 184]], [[10, 63]], [[10, 63]], [[118, 121]], [[122, 125]], [[135, 139]], [[81, 90]], [[157, 176]], [[140, 143]], [[72, 79], [91, 98]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 90]], [[2, 90]], [[90, 104]], [[99, 127]], [[99, 127]], [[99, 139]], [[140, 154]], [[157, 176]]]","[[[178, 190]]]"
9597,"在$\triangle A B C$中，$A B=4$ , $B C=6 \sqrt{2}$ , $\angle C B A=\frac{\pi}{4}$，若双曲线$\Gamma$以$A B$为实轴，且过点$C$，则$\Gamma$的焦距为?","Gamma: Hyperbola;A: Point;B: Point;C: Point;LineSegmentOf(A, B) = 4;LineSegmentOf(B, C) = 6*sqrt(2);AngleOf(C, B, A) = pi/4;LineSegmentOf(A, B) = RealAxis(Gamma);PointOnCurve(C, Gamma)",FocalLength(Gamma),8,"[[[79, 90], [108, 116]], [[1, 18]], [[1, 18]], [[102, 106]], [[20, 27]], [[30, 46]], [[49, 77]], [[79, 99]], [[79, 106]]]","[[[108, 121]]]"
11926,若抛物线$y^{2}=4 x$上一点$M$到该抛物线的焦点$F$的距离$|M F|=5$，则点$M$到$x$轴的距离为?,"G: Parabola;M: Point;F: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(M,G);Focus(G)=F;Distance(M,F)=Abs(LineSegmentOf(M,F));Abs(LineSegmentOf(M,F))=5","Distance(M, xAxis)",4,"[[[1, 15], [23, 26]], [[18, 21], [46, 50]], [[29, 32]], [[1, 15]], [[1, 21]], [[23, 32]], [[18, 44]], [[35, 44]]]","[[[46, 60]]]"
6573,"已知抛物线$x^{2}=2 p y(p>0)$上一点$M(4, y_{0})$到焦点$F$的距离$|M F|=\frac{5}{4} y_{0}$，则焦点$F$的坐标为?","G: Parabola;p: Number;M: Point;F: Point;p>0;Expression(G) = (x^2 = 2*(p*y));y0: Number;Coordinate(M) = (4, y0);PointOnCurve(M, G);Focus(G) = F;Distance(M, F) = Abs(LineSegmentOf(M, F)) ;Abs(LineSegmentOf(M, F)) = (5/4)*y0",Coordinate(F),"(0, 1)","[[[2, 23]], [[5, 23]], [[26, 39]], [[42, 45], [77, 80]], [[5, 23]], [[2, 23]], [[26, 39]], [[26, 39]], [[2, 39]], [[2, 45]], [[26, 73]], [[48, 73]]]","[[[77, 85]]]"
4120,"已知双曲线$C$的方程为$\frac{x^{2}}{a^{2}}-y^{2}=1(a>0)$ , $A(-4,0)$ , $B(-1,0)$，双曲线$C$上存在一点$P$，使得$|P A|=2|P B|$，则实数$a$的最大值为?","C: Hyperbola;A: Point;B: Point;P: Point;a:Real;Coordinate(A) = (-4, 0);Coordinate(B) = (-1, 0);Expression(C) = (-y^2 + x^2/a^2 = 1);PointOnCurve(P, C);Abs(LineSegmentOf(P, A)) = 2*Abs(LineSegmentOf(P, B))",Max(a),2,"[[[2, 8], [71, 77]], [[49, 58]], [[61, 70]], [[82, 85]], [[104, 109]], [[49, 58]], [[61, 70]], [[2, 46]], [[71, 85]], [[88, 102]]]","[[[104, 115]]]"
4,5. 在平面直角坐标系 $x O y$ 中，若双曲线 $x^{2}-\frac{y^{2}} {b^{2}}=1(b>0)$ 的两条渐近线互相垂直，则正实数 $b$ 的值为？,"E: Hyperbola;b: Real;b > 0;Expression(E) = (x**2 - y**2/b**2 = 1);l1: Line;l2: Line;Asymptote(E) = {l1, l2};IsPerpendicular(l1, l2)",b,1,"[[[23, 26]], [[75, 82]], [[27, 62]], [[23, 62]], [[64, 69]], [[64, 69]], [[23, 69]], [[23, 73]]]","[[[75, 87]]]"
4648,已知抛物线$C$: $y^{2}=6 x$与直线$l$交于$A$、$B$两点，若线段$A B$中点的纵坐标为$3$，则$l$的倾斜角为?,"l: Line;C: Parabola;B: Point;A: Point;Expression(C) = (y^2 = 6*x);Intersection(l,C) = {A, B};YCoordinate(MidPoint(LineSegmentOf(A,B))) = 3",Inclination(l),"ApplyUnit(45,degree)","[[[22, 27], [59, 62]], [[2, 21]], [[33, 36]], [[29, 32]], [[2, 21]], [[2, 38]], [[40, 57]]]","[[[59, 68]]]"
11965,抛物线$C$: $y^{2}=4 x$的焦点为$F$，点$P$在抛物线上，且$P F=3$，则点$P$到直线$x=-1$的距离为?,"C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;P: Point;PointOnCurve(P, C);LineSegmentOf(P, F) = 3;G: Line;Expression(G) = (x = -1)","Distance(P, G)",3,"[[[0, 19], [32, 35]], [[0, 19]], [[23, 26]], [[0, 26]], [[27, 31], [47, 51]], [[27, 36]], [[38, 45]], [[52, 60]], [[52, 60]]]","[[[48, 65]]]"
1515,已知椭圆和双曲线有共同的焦点$F_{1}$、$F_{2}$、$P$是它们的一个交点，$\angle F_{1} P F_{2}=60^{\circ}$，记椭圆和双曲线的离心率分别为$e_{1}$、$e_{2}$，则$e_{1}^{2}+e_{2}^{2}$的最小值是?,"H: Ellipse;G: Hyperbola;F1: Point;F2: Point;Focus(H) = {F1, F2};Focus(G) = {F1, F2};P: Point;OneOf(Intersection(H, G)) = P;AngleOf(F1, P, F2) = ApplyUnit(60, degree);e1: Number;e2: Number;Eccentricity(H) = e1;Eccentricity(G) = e2",Min(e1^2 + e2^2),1+(sqrt(3)/2),"[[[2, 4], [77, 79]], [[5, 8], [80, 83]], [[14, 21]], [[22, 29]], [[2, 29]], [[2, 29]], [[30, 33]], [[30, 41]], [[42, 75]], [[90, 97]], [[98, 105]], [[77, 105]], [[77, 105]]]","[[[107, 134]]]"
7184,已知直线$y=x-1$与抛物线$y^{2}=4 x$交于$A$、$B$两点，则弦$A B$的长为?,"G: Parabola;H: Line;A: Point;B: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (y = x - 1);Intersection(H, G) = {A, B};IsChordOf(LineSegmentOf(A,B),G)","Length(LineSegmentOf(A,B))",8,"[[[12, 26]], [[2, 11]], [[28, 31]], [[32, 35]], [[12, 26]], [[2, 11]], [[2, 37]], [[12, 45]]]","[[[40, 49]]]"
9156,"已知抛物线$y^{2}=6 x$的焦点为$F$，过点$F$的直线$l$与抛物线交于$A$、$B$两点，$O$为坐标原点，若$\overrightarrow{O M}=\frac{1}{4} \overrightarrow{O B}$ , $\overrightarrow{O A}=\frac{1}{4} \overrightarrow{O N}$，过点$M$、$N$分别向抛物线的准线作垂线，垂足分别为点$C$，$D$，则$|C D|$的最小值为?","G: Parabola;Expression(G) = (y^2 = 6*x);F: Point;Focus(G) = F;PointOnCurve(F, l) = True;l: Line;Intersection(l, G) = {A, B};B: Point;A: Point;O: Origin;VectorOf(O, M) = VectorOf(O, B)/4;VectorOf(O, A) = VectorOf(O, N)/4;L1: Line;L2: Line;PointOnCurve(M, L1) = True;PointOnCurve(N, L2) = True;M: Point;N: Point;IsPerpendicular(L1, Directrix(G)) = True;IsPerpendicular(L2, Directrix(G)) = True;FootPoint(L1, Directrix(G)) = C;FootPoint(L2, Directrix(G)) = D;C: Point;D: Point","Min(Abs(LineSegmentOf(C, D)))",6,"[[[2, 16], [36, 39], [187, 190]], [[2, 16]], [[20, 23], [25, 29]], [[2, 23]], [[24, 35]], [[30, 35]], [[30, 50]], [[45, 48]], [[41, 44]], [[51, 54]], [[61, 116]], [[119, 174]], [], [], [[175, 196]], [[175, 196]], [[176, 180]], [[181, 184]], [[175, 196]], [[175, 196]], [[175, 210]], [[175, 210]], [[202, 206]], [[207, 210]]]","[[[212, 225]]]"
1356,焦点在$x$轴上，焦距为$10$，且与双曲线$\frac{y^{2}}{4}-x^{2}=1$有相同渐近线的双曲线的标准方程是?,"G: Hyperbola;C: Hyperbola;Expression(G) = (-x^2 + y^2/4 = 1);FocalLength(C) =10;PointOnCurve(Focus(C),xAxis);Asymptote(C)=Asymptote(G)",Expression(C),x^2/5-y^2/20=1,"[[[19, 47]], [[54, 57]], [[19, 47]], [[9, 57]], [[0, 57]], [[18, 57]]]","[[[54, 64]]]"
8801,"已知抛物线$C$: $y=2 x^{2}$与直线$y=k x+2$交于$A$、$B$两点，$M$是线段$A B$的中点，过$M$作$x$轴的垂线，垂足为$N$, 若$\overrightarrow{N A} \cdot \overrightarrow{N B}=0$，则$k$=?","C: Parabola;G: Line;k: Number;A: Point;B: Point;N: Point;M: Point;Expression(C) = (y = 2*x^2);Expression(G) = (y = k*x + 2);Intersection(C, G) = {A, B};MidPoint(LineSegmentOf(A, B)) = M;l: Line;PointOnCurve(M, l);IsPerpendicular(l, xAxis);FootPoint(l, xAxis) = N;DotProduct(VectorOf(N, A), VectorOf(N, B)) = 0",k,pm*4*sqrt(3),"[[[2, 21]], [[22, 33]], [[135, 138]], [[35, 38]], [[39, 42]], [[76, 79]], [[45, 48], [61, 64]], [[2, 21]], [[22, 33]], [[2, 44]], [[45, 59]], [], [[60, 72]], [[60, 72]], [[60, 79]], [[82, 133]]]","[[[135, 140]]]"
3828,"已知点$F$是抛物线$y^{2}=2 p x(p>0)$的焦点，点$A(2, y_{1})$, $B(\frac{1}{2}, y_{2})$分别是抛物线上位于第一、四象限的点，若$|A F|=10$，则$\triangle A B F$的面积为?","G: Parabola;p: Number;A: Point;B: Point;F: Point;p>0;y1:Number;y2:Number;Expression(G) = (y^2 = 2*p*x);Coordinate(A) = (2, y1);Coordinate(B) = (1/2, y2);Focus(G) = F;Quadrant(A)=1;Quadrant(B)=4;Abs(LineSegmentOf(A, F)) = 10;PointOnCurve(A,G);PointOnCurve(B,G)","Area(TriangleOf(A, B, F))",42,"[[[7, 28], [74, 77]], [[10, 28]], [[32, 46]], [[48, 71]], [[2, 6]], [[10, 28]], [[33, 46]], [[48, 71]], [[7, 28]], [[32, 46]], [[48, 71]], [[2, 31]], [[32, 88]], [[32, 88]], [[90, 100]], [[32, 88]], [[32, 88]]]","[[[102, 124]]]"
5979,当$a$为任意实数时，直线$(2 a+3) x+y-4 a+2=0$恒过定点$P$，则过点$P$的抛物线的标准方程是?,"a: Real;H: Line;Expression(H) = (-4*a + x*(2*a + 3) + y + 2 = 0);P: Point;PointOnCurve(P, H);PointOnCurve(P, G);G: Parabola",Expression(G),"{(y^2=32*x),(x^2=(-1/2)*y)}","[[[1, 4]], [[11, 34]], [[11, 34]], [[38, 41], [44, 48]], [[11, 41]], [[43, 52]], [[49, 52]]]","[[[49, 59]]]"
10223,"平面上到两定点$(4,0)$与$(-4,0)$的距离之和为$8$的动点的轨迹方程为?","G: Point;H: Point;P:Point;Coordinate(G) = (4, 0);Coordinate(H) = (-4, 0);Distance(P,G)+Distance(P,H)=8",LocusEquation(P),(y=0)&(-4<=x<=4),"[[[7, 14]], [[15, 23]], [[33, 35]], [[7, 14]], [[15, 23]], [[0, 35]]]","[[[33, 42]]]"
