id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
2157,"已知抛物线$C$: $y^{2}=4 x$的焦点为$F$，过点$F$的直线与抛物线$C$交于点$M(x_{1}, y_{1})$ , $N(x_{2}, y_{2})$，若点$P(x_{2},-y_{2})$，且$S_{\Delta M P F}=10$，则直线$M N$的斜率为?","C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;H: Line;PointOnCurve(F, H);x1: Number;x2: Number;y1: Number;y2: Number;M: Point;N: Point;Coordinate(M) = (x1, y1);Coordinate(N) = (x2, y2);Intersection(H, C) = {M, N};P: Point;Coordinate(P) = (x2, -y2);Area(TriangleOf(M, P, F)) = 10","Slope(LineOf(M, N))",pm*(2/5),"[[[2, 21], [38, 44]], [[2, 21]], [[25, 28], [30, 34]], [[2, 28]], [[35, 37]], [[29, 37]], [[47, 64]], [[67, 84]], [[47, 64]], [[67, 84]], [[46, 64]], [[67, 84]], [[46, 64]], [[67, 84]], [[35, 84]], [[86, 104]], [[86, 104]], [[106, 127]]]","[[[129, 141]]]"
8226,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的离心率为$2$，左焦点为$F_{1}$，点$Q(0, \sqrt{3} c)$($c$为半焦距). $P$是双曲线$C$的右支上的动点，且$|P F_{1}|+|P Q|$的最小值为$6$. 则双曲线$C$的方程为?","C: Hyperbola;b: Number;a: Number;c:Number;Q: Point;P: Point;F1: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(Q) = (0, sqrt(3)*c);Eccentricity(C) = 2;LeftFocus(C) = F1;HalfFocalLength(C)=c;PointOnCurve(P, RightPart(C));Min(Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, Q))) = 6",Expression(C),x^2-y^2/3=1,"[[[2, 63], [118, 124], [161, 167]], [[10, 63]], [[10, 63]], [[104, 107]], [[84, 103]], [[114, 117]], [[76, 83]], [[10, 63]], [[10, 63]], [[2, 63]], [[84, 103]], [[2, 71]], [[2, 83]], [[2, 112]], [[114, 131]], [[133, 158]]]","[[[161, 172]]]"
2689,"已知双曲线的两个焦点为$F_{1}(-\sqrt{5}, 0)$,   $F_{2}(\sqrt{5}, 0)$, $P$是此双曲线上的一点，且$P F_{1} \perp P F_{2}$,$|P F_{1}| \cdot|P F_{2}|=2$，则该双曲线的离心率是?","G: Hyperbola;F1: Point;Coordinate(F1) = (-sqrt(5), 0);F2: Point;Coordinate(F2) = (sqrt(5), 0);Focus(G) = {F1, F2};P: Point;PointOnCurve(P, G);IsPerpendicular(LineSegmentOf(P, F1), LineSegmentOf(P, F2));Abs(LineSegmentOf(P, F1))*Abs(LineSegmentOf(P, F2)) = 2",Eccentricity(G),sqrt(5)/2,"[[[2, 5], [63, 66], [127, 130]], [[11, 32]], [[11, 32]], [[36, 56]], [[36, 56]], [[2, 56]], [[58, 61]], [[58, 70]], [[72, 95]], [[96, 124]]]","[[[127, 136]]]"
8208,已知抛物线$C$: $x^{2}=2 y$，过其焦点$F$作斜率为$\frac{1}{2}$的直线$l$交$C$于$A$、$B$两点，则$|A B|$=?,"C: Parabola;Expression(C) = (x^2 = 2*y);F: Point;Focus(C) = F;Slope(l) = 1/2;PointOnCurve(F, l) = True;l: Line;Intersection(l, C) = {A, B};A: Point;B: Point","Abs(LineSegmentOf(A, B))",5/2,"[[[2, 21], [23, 24], [53, 56]], [[2, 21]], [[26, 29]], [[23, 29]], [[30, 52]], [[22, 52]], [[47, 52]], [[47, 66]], [[57, 60]], [[61, 64]]]","[[[68, 77]]]"
860,"已知点$A(m, 1)$是抛物线$x^{2}=2 p y(p>0)$上一点，$F$为抛物线的焦点，且$|A F|=3$，则$p$=?","G: Parabola;p: Number;A: Point;F: Point;m: Number;p>0;Expression(G) = (x^2 = 2*(p*y));Coordinate(A) = (m, 1);PointOnCurve(A, G);Focus(G) = F;Abs(LineSegmentOf(A, F)) = 3",p,4,"[[[13, 34], [42, 45]], [[61, 64]], [[2, 12]], [[38, 41]], [[3, 12]], [[16, 34]], [[13, 34]], [[2, 12]], [[2, 37]], [[38, 48]], [[50, 59]]]","[[[61, 66]]]"
10014,"双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F$、$O$为坐标原点，以$F$为圆心，$|O F|$为半径的圆与$C$和$C$的渐近线在第一象限分别交于$M$、$N$两点，线段$M F$的中点为$P$. 若$|O N|=|O P|$，则$C$的离心率为?","C: Hyperbola;Expression(C)=(x^2/a^2 - y^2/b^2 = 1);a: Number;b: Number;a>0;b>0;RightFocus(C) = F;O: Origin;D: Circle;F:Point;F = Center(D);M: Point;N: Point;Quadrant(M) = 1;Quadrant(N) = 1;Radius(D)=Abs(LineSegmentOf(O,F));Intersection(D,C)=M;Intersection(D,Asymptote(C))=N;P: Point;P=MidPoint(LineSegmentOf(M,F));Abs(LineSegmentOf(O, N)) = Abs(LineSegmentOf(O, P))",Eccentricity(C),2,"[[[0, 61], [100, 103], [104, 107], [162, 165]], [[0, 61]], [[8, 61]], [[8, 61]], [[8, 61]], [[8, 61]], [[0, 69]], [[70, 73]], [[98, 99]], [[80, 83], [66, 69]], [[79, 99]], [[120, 123]], [[124, 127]], [[98, 129]], [[98, 129]], [[87, 99]], [[98, 129]], [[98, 129]], [[141, 144]], [[130, 144]], [[147, 160]]]","[[[162, 171]]]"
11252,已知$P$为抛物线$C$: $y^{2}=4 x$上的一点，$F$为抛物线$C$的焦点，其准线与$x$轴交于点$N$，直线$N P$与抛物线交于另一点$Q$，且$|P F|=3|Q F|$，则点$P$坐标为?,"C: Parabola;P: Point;N: Point;F: Point;Q: Point;Expression(C) = (y^2 = 4*x);PointOnCurve(P, C);Focus(C) = F;Intersection(Directrix(C), xAxis) = N;Intersection(LineOf(N,P),C)=Q;Abs(LineSegmentOf(P, F)) = 3*Abs(LineSegmentOf(Q, F))",Coordinate(P),"(3,pm*2*sqrt(3))","[[[6, 25], [34, 40], [44, 45], [67, 70]], [[2, 5], [96, 100]], [[54, 58]], [[30, 33]], [[75, 78]], [[6, 25]], [[2, 29]], [[30, 43]], [[44, 58]], [[59, 78]], [[80, 94]]]","[[[96, 104]]]"
9549,已知双曲线$C$与椭圆$x^{2}+4 y^{2}=64$有相同的焦点，且直线$x+\sqrt{3} y=0$为双曲线$C$的一条渐近线，则双曲线$C$的方程是?,C: Hyperbola;G: Ellipse;H: Line;Expression(G) = (x^2 + 4*y^2 = 64);Expression(H) = (x + sqrt(3)*y = 0);Focus(C) = Focus(G);OneOf(Asymptote(C))=H,Expression(C),x^2/36-y^2/12=1,"[[[2, 8], [56, 62], [70, 76]], [[9, 29]], [[37, 55]], [[9, 29]], [[37, 55]], [[2, 35]], [[37, 68]]]","[[[70, 81]]]"
3850,"已知抛物线$y^{2}=2 p x(p>0)$的准线为$l$，点$P$在抛物线上，$P Q \perp l$于点$Q $, $M(2,0)$与抛物线的焦点不重合，且$|P Q|=|P M|$，$\angle M P Q=120^{\circ}$，则$p$=?","G: Parabola;p: Number;P: Point;Q: Point;M: Point;l: Line;p>0;Expression(G) = (y^2 = 2*(p*x));Directrix(G) = l;PointOnCurve(P, G);IsPerpendicular(LineSegmentOf(P, Q),l);FootPoint(LineSegmentOf(P, Q),l)=Q;Coordinate(M) = (2, 0);Negation(M=Focus(G));Abs(LineSegmentOf(P, Q)) = Abs(LineSegmentOf(P, M));AngleOf(M, P, Q) = ApplyUnit(120, degree)",p,4/5,"[[[2, 23], [36, 39], [71, 74]], [[124, 127]], [[31, 35]], [[55, 60]], [[62, 70]], [[27, 30]], [[5, 23]], [[2, 23]], [[2, 30]], [[31, 40]], [[41, 54]], [[41, 60]], [[62, 70]], [[61, 80]], [[82, 95]], [[96, 122]]]","[[[124, 129]]]"
7548,直线$y=k x+k$与焦点在$y$轴上的椭圆$\frac{x^{2}}{m}+\frac{y^{2}}{4}=1$总有两个公共点，则实数$m$的取值范围是?,"H: Line;Expression(H) = (y = k*x + k);k: Number;G: Ellipse;Expression(G) = (y^2/4 + x^2/m = 1);m: Real;PointOnCurve(Focus(G),yAxis) = True;NumIntersection(H,G) = 2",Range(m),"(1,4)","[[[0, 11]], [[0, 11]], [[2, 11]], [[21, 58]], [[21, 58]], [[67, 72]], [[12, 58]], [[0, 65]]]","[[[67, 79]]]"
13082,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右焦点为$F(c , 0)$，过$F$作与$x$轴垂直的直线与椭圆相交于点$P$，过点$P$的椭圆的切线$l$与$x$轴相交于点$A$，则点$A$的坐标为?","G: Ellipse;b: Number;a: Number;H: Line;F: Point;P: Point;A: Point;c:Number;a > b;b > 0;l:Line;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(F) = (c, 0);RightFocus(G) = F;PointOnCurve(F, H);Intersection(H,G) = P;TangentOnPoint(P,G)=l;Intersection(l,xAxis)=A;IsPerpendicular(H,xAxis)",Coordinate(A),"(a^2/c,0)","[[[2, 54], [86, 88], [102, 104]], [[4, 54]], [[4, 54]], [[83, 85]], [[71, 74], [59, 69]], [[91, 95], [97, 101]], [[118, 122], [124, 128]], [[59, 69]], [[4, 54]], [[4, 54]], [[107, 110]], [[2, 54]], [[59, 69]], [[2, 69]], [[70, 85]], [[83, 95]], [[96, 110]], [[107, 122]], [[75, 85]]]","[[[124, 133]]]"
7765,过椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$的左焦点作斜率为$1$的直线与椭圆$C$分别交于点$A$、$B$、$O$是坐标原点，则$\overrightarrow{O A} \cdot \overrightarrow{O B}$=?,"C: Ellipse;G: Line;O: Origin;A: Point;B: Point;Expression(C) = (x^2/2 + y^2 = 1);Slope(G)=1;PointOnCurve(LeftFocus(C),G);Intersection(G,C)={A,B}","DotProduct(VectorOf(O, A), VectorOf(O, B))",-1/3,"[[[1, 33], [48, 53]], [[45, 47]], [[66, 69]], [[57, 61]], [[62, 65]], [[1, 33]], [[38, 47]], [[0, 47]], [[45, 65]]]","[[[76, 127]]]"
420,已知双曲线$\frac{x^{2}}{m-3}+\frac{y^{2}}{m+5}=1$的离心率为$\frac{4}{3}$，那么此双曲线的准线方程为?,G: Hyperbola;m: Number;Expression(G) = (x^2/(m - 3) + y^2/(m + 5) = 1);Eccentricity(G) = 4/3,Expression(Directrix(G)),y=pm*(9*sqrt(2))/8,"[[[2, 44], [66, 69]], [[5, 44]], [[2, 44]], [[2, 62]]]","[[[66, 76]]]"
7319,"已知直线$l$: $\sqrt{3} x-y-\sqrt{3}=0$与抛物线$y^{2}=4 x$相交于$A$、$B$两点,与$x$轴相交于点$P$, 若$\overrightarrow{O P}=m \overrightarrow{O A}+n \overrightarrow{O B}(m \leq n)$, 则$\frac{n}{m}$=?","l: Line;G: Parabola;O: Origin;P: Point;A: Point;B: Point;m:Number;n:Number;m<=n;Expression(G) = (y^2 = 4*x);Expression(l) = (sqrt(3)*x - y - sqrt(3) = 0);Intersection(l, G) = {A, B};Intersection(l,xAxis)=P;VectorOf(O, P) = m*VectorOf(O, A) + n*VectorOf(O, B)",n/m,3,"[[[2, 34]], [[35, 49]], [[77, 155]], [[70, 74]], [[52, 55]], [[56, 59]], [[158, 171]], [[158, 171]], [[77, 155]], [[35, 49]], [[2, 34]], [[2, 61]], [[2, 74]], [[77, 155]]]","[[[158, 173]]]"
949,设$F_{1}$、$F_{2}$是双曲线$\frac{x^{2}}{4}-y^{2}=1$的左右焦点，点$P$在双曲线上，当$\triangle F_{1} P F_{2}$面积为$1$时，$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}$的值为?,"G: Hyperbola;F1: Point;P: Point;F2: Point;Expression(G) = (x^2/4 - y^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, G);Area(TriangleOf(F1, P, F2)) = 1","DotProduct(VectorOf(P, F1), VectorOf(P, F2))",0,"[[[17, 45], [56, 59]], [[1, 8]], [[51, 55]], [[9, 16]], [[17, 45]], [[1, 50]], [[1, 50]], [[51, 60]], [[62, 93]]]","[[[95, 156]]]"
5401,抛物线$x=2 y^{2}$的焦点坐标是?,G: Parabola;Expression(G) = (x = 2*y^2),Coordinate(Focus(G)),"(1/8,0)","[[[0, 14]], [[0, 14]]]","[[[0, 21]]]"
3093,抛物线$y^{2}=4 x$的弦$A B \perp x$轴，若$|A B|=4 \sqrt{3}$，则焦点$F$到直线$A B$的距离为?,"G: Parabola;Expression(G) = (y^2 = 4*x);A: Point;B: Point;IsChordOf(LineSegmentOf(A, B), G);IsPerpendicular(LineSegmentOf(A, B), xAxis);Abs(LineSegmentOf(A, B)) = 4*sqrt(3);F: Point;Focus(G) = F","Distance(F, LineOf(A, B))",2,"[[[0, 14]], [[0, 14]], [[60, 65]], [[60, 65]], [[0, 29]], [[16, 30]], [[32, 50]], [[54, 57]], [[0, 57]]]","[[[54, 70]]]"
3880,已知点$P$是双曲线$\frac{x^{2}}{12}-\frac{y^{2}}{4}=1$右支上的一点，且以点$P$及焦点$F_{1}$、$F_{2}$为定点的三角形的面积为$4$，则点$P$的坐标是?,"G: Hyperbola;P: Point;F1:Point;F2:Point;Expression(G) = (x^2/12 - y^2/4 = 1);PointOnCurve(P,RightPart(G));Area(TriangleOf(P,F1,F2))=4;Focus(G)={F1,F2}",Coordinate(P),"(sqrt(15),pm*1)","[[[7, 46]], [[2, 6], [55, 59], [93, 97]], [[62, 69]], [[70, 77]], [[7, 46]], [[2, 52]], [[55, 91]], [[7, 77]]]","[[[93, 102]]]"
8167,已知$F$是椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的右焦点，过原点的直线$l$与$C$交于$M$、$N$两点，则$\frac{1}{|M F|}+\frac{4}{|N F|}$的取值范围是?,"l: Line;C: Ellipse;M: Point;F: Point;N: Point;O:Origin;Expression(C) = (x^2/4 + y^2/3 = 1);RightFocus(C)=F;PointOnCurve(O,l);Intersection(l, C) = {M, N}","Range(4/Abs(LineSegmentOf(N, F)) + 1/Abs(LineSegmentOf(M, F)))","[9/4,13/3]","[[[57, 62]], [[6, 48], [63, 66]], [[68, 71]], [[2, 5]], [[72, 75]], [[54, 56]], [[6, 48]], [[2, 52]], [[53, 62]], [[57, 77]]]","[[[79, 119]]]"
6619,已知双曲线$C$的中心在原点且对称轴为坐标轴，$C$的一条渐近线与焦点为$F$的抛物线$y^{2}=8 x$交于点$P$，且$|P F|=4$，则双曲线的离心率为?,"C: Hyperbola;G: Parabola;O:Origin;P: Point;F: Point;Expression(G) = (y^2 = 8*x);Focus(G)=F;Center(C)=O;SymmetryAxis(C)=axis;Intersection(OneOf(Asymptote(C)),G)=P;Abs(LineSegmentOf(P, F)) = 4",Eccentricity(C),"{sqrt(5),sqrt(5)/2}","[[[2, 8], [23, 26], [73, 76]], [[40, 54]], [[12, 14]], [[56, 60]], [[36, 39]], [[40, 54]], [[33, 54]], [[2, 14]], [[2, 22]], [[23, 60]], [[62, 71]]]","[[[73, 82]]]"
10839,过双曲线$\frac{x^{2}}{25}-\frac{y^{2}}{16}=1$上任意一点$P$作$x$轴的平行线交两条渐近线于$Q$、$R$两点，则$P Q \cdot P R$=?,"G: Hyperbola;P: Point;Q: Point;R: Point;Expression(G) = (x^2/25 - y^2/16 = 1);PointOnCurve(P, G);Z: Line;L1: Line;L2: Line;Asymptote(G) = {L1, L2};PointOnCurve(P, Z);IsParallel(Z, xAxis);Intersection(Z, L1) = Q;Intersection(Z, L2) = R","LineSegmentOf(P, Q)*LineSegmentOf(P, R)",25,"[[[1, 41]], [[46, 49]], [[65, 68]], [[69, 72]], [[1, 41]], [[1, 49]], [], [], [], [[1, 64]], [[0, 58]], [[0, 58]], [[0, 74]], [[0, 74]]]","[[[76, 93]]]"
2437,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$、$P$是双曲线右支上一点，$P F_{1} \perp P F_{2}$，直线$P F_{2}$交$y$轴于点$Q$，且$\overrightarrow{F_{2} P}=\frac{2}{3} \overrightarrow{P Q}$，则双曲线$C$的离心率为?","C: Hyperbola;b: Number;a: Number;P: Point;F2: Point;F1: Point;Q: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, RightPart(C));IsPerpendicular(LineSegmentOf(P, F1), LineSegmentOf(P, F2));Intersection(LineOf(P, F2), yAxis) = Q;VectorOf(F2, P) = (2/3)*VectorOf(P, Q)",Eccentricity(C),sqrt(5),"[[[2, 64], [93, 96], [210, 216]], [[9, 64]], [[9, 64]], [[89, 92]], [[81, 88]], [[73, 80]], [[143, 147]], [[9, 64]], [[9, 64]], [[2, 64]], [[2, 88]], [[2, 88]], [[89, 101]], [[102, 125]], [[126, 147]], [[149, 208]]]","[[[210, 222]]]"
11867,设抛物线$y^{2}=8 x$焦点为$F$，点$P$在此抛物线上且横坐标为$4$，则$|PF|$等于?,"G: Parabola;P: Point;F: Point;Expression(G) = (y^2 = 8*x);Focus(G) = F;PointOnCurve(P, G);XCoordinate(P)=4","Abs(LineSegmentOf(P, F))",6,"[[[1, 15], [28, 31]], [[22, 26]], [[18, 21]], [[1, 15]], [[1, 21]], [[22, 32]], [[22, 40]]]","[[[42, 51]]]"
8961,已知直线$x-\sqrt{3} y+\sqrt{3}=0$过椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1  (a>b>0)$的左焦点$F$，交椭圆于$A$、$B$两点，交$y$轴于点$C$，$\overrightarrow{F A}=2 \overrightarrow{F C}$，则该椭圆的离心率是?,"H: Line;Expression(H) = (x - sqrt(3)*y + sqrt(3) = 0);G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F: Point;LeftFocus(G) = F;PointOnCurve(F, H);A: Point;B: Point;Intersection(H, G) = {A, B};C: Point;Intersection(H, yAxis) = C;VectorOf(F, A) = 2*VectorOf(F, C)",Eccentricity(G),sqrt(3)/3,"[[[2, 29]], [[2, 29]], [[30, 84], [93, 95], [165, 167]], [[30, 84]], [[32, 84]], [[32, 84]], [[32, 84]], [[32, 84]], [[88, 91]], [[30, 91]], [[2, 91]], [[96, 99]], [[100, 103]], [[2, 105]], [[112, 116]], [[2, 116]], [[117, 162]]]","[[[165, 173]]]"
2385,已知$P$为抛物线$C$: $y^{2}=2 p x(p>0)$上一点，点$P$到抛物线$C$的焦点的距离为$7$，到$y$轴的距离为$5$，则$p$=?,"C: Parabola;p: Number;P: Point;p>0;Expression(C) = (y^2 = 2*(p*x));PointOnCurve(P, C);Distance(P, Focus(C)) = 7;Distance(P,yAxis) = 5",p,4,"[[[6, 32], [41, 47]], [[72, 75]], [[2, 5], [36, 40]], [[14, 32]], [[6, 32]], [[2, 35]], [[36, 57]], [[36, 70]]]","[[[72, 77]]]"
525,"如果椭圆的焦点坐标为$F_{1}(-1,0)$， $F_{2}(1,0)$，离心率为$\frac{2}{3}$，过$F_{1}$作直线交椭圆于$A$、$B$两点，则$\triangle A B F_{2}$的周长为?","G: Ellipse;H: Line;F1: Point;F2: Point;A: Point;B: Point;Coordinate(F1) = (-1, 0);Coordinate(F2) = (1, 0);Focus(G) = {F1, F2};Eccentricity(G) = 2/3;PointOnCurve(F1, H);Intersection(H, G) = {A, B}","Perimeter(TriangleOf(A, B, F2))",6,"[[[2, 4], [68, 70]], [[65, 67]], [[10, 23], [57, 64]], [[25, 37]], [[71, 74]], [[75, 78]], [[10, 23]], [[25, 37]], [[2, 37]], [[2, 55]], [[56, 67]], [[65, 80]]]","[[[82, 108]]]"
4459,已知抛物线$C$:$ y^{2}=2 x$，点$P$在$C$上且在第一象限，过点$P$作抛物线$C$的切线交其准线于点$N$，抛物线的焦点为$F$，若$\angle P N F=60^{\circ}$，则点$P$的坐标为?,"C: Parabola;P: Point;N: Point;F: Point;L:Line;Focus(C)=F;Expression(C) = (y^2 = 2*x);PointOnCurve(P,C);PointOnCurve(P,L);Quadrant(P)=1;TangentOfPoint(P,C)=L;Intersection(L,Directrix(C))=N;AngleOf(P, N, F) = ApplyUnit(60, degree)",Coordinate(P),"(3/2,sqrt(3))","[[[2, 21], [27, 30], [63, 66], [44, 50], [54, 55]], [[22, 26], [39, 43], [102, 106]], [[58, 62]], [[70, 73]], [], [[63, 73]], [[2, 21]], [[22, 31]], [[38, 53]], [[22, 37]], [[38, 53]], [[38, 62]], [[75, 100]]]","[[[102, 111]]]"
3268,"已知双曲线$x^{2}-\frac{y^{2}}{3}=1$ ,过点$P(2,1)$作一直线交双曲线于$A$、$B$两点，并使$P$为$A B$的中点，则直线$A B$的斜率为?","G: Hyperbola;H: Line;B: Point;A: Point;P: Point;Expression(G) = (x^2 - y^2/3 = 1);Coordinate(P) = (2, 1);PointOnCurve(P, H);Intersection(H, G) = {A, B};MidPoint(LineSegmentOf(A, B)) = P","Slope(LineOf(A,B))",6,"[[[2, 30], [47, 50]], [[44, 46]], [[55, 58]], [[51, 54]], [[33, 42], [63, 66]], [[2, 30]], [[33, 42]], [[32, 46]], [[44, 60]], [[63, 75]]]","[[[77, 89]]]"
4484,抛物线$y^{2}=4 x$的准线与圆$x^{2}+y^{2}-4 y=0$，相交所得的弦长为?,G: Parabola;H: Circle;Expression(G) = (y^2 = 4*x);Expression(H) = (-4*y + x^2 + y^2 = 0),"Length(InterceptChord(Directrix(G),H))",2*sqrt(3),"[[[0, 14]], [[18, 38]], [[0, 14]], [[18, 38]]]","[[[0, 48]]]"
11628,已知抛物线的顶点在原点，抛物线的焦点和双曲线$\frac{x^{2}}{3}-y^{2}=1$的右焦点重合，则抛物线的方程为?,H: Parabola;Vertex(H) = O;O: Origin;G: Hyperbola;Expression(G) = (x^2/3 - y^2 = 1);Focus(H) = RightFocus(G),Expression(H),y^2 = 8*x,"[[[2, 5], [12, 15], [55, 58]], [[2, 11]], [[9, 11]], [[19, 47]], [[19, 47]], [[12, 53]]]","[[[55, 63]]]"
13373,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率为$\frac{\sqrt{3}} {2}$,直线$y=\frac{1}{2} x+1$与椭圆相交于$A$、$B$两点，
点$M$在椭圆上，且满足$O M=\frac{1}{2} O A+\frac{\sqrt{3}}{2} O B$. 则$b$=?","G: Ellipse;b: Number;a: Number;H: Line;O: Origin;M: Point;A: Point;B: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y = x/2 + 1);Eccentricity(G) = sqrt(3)/2;Intersection(H, G) = {A, B};PointOnCurve(M, G);LineSegmentOf(O, M) = LineSegmentOf(O, A)/2 + (sqrt(3)/2)*LineSegmentOf(O, B)",b,1,"[[[2, 54], [103, 105], [124, 126]], [[178, 181]], [[4, 54]], [[81, 102]], [[131, 175]], [[119, 123]], [[108, 111]], [[112, 115]], [[4, 54]], [[4, 54]], [[2, 54]], [[81, 102]], [[2, 80]], [[81, 117]], [[118, 127]], [[131, 175]]]","[[[178, 183]]]"
8890,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{3}=1(a>0)$上的一点$P$也在抛物线$y^{2}=\frac{9}{4} x$上，设抛物线焦点为$F$，若$|P F|=\frac{25}{16}$，则$a$=?,"H: Ellipse;Expression(H) = (y^2/3 + x^2/a^2 = 1);a: Number;a>0;P: Point;PointOnCurve(P, H);G: Parabola;Expression(G) = (y^2 = (9/4)*x);PointOnCurve(P, G);F: Point;Focus(G) = F;Abs(LineSegmentOf(P, F)) = 25/16",a,2,"[[[2, 48]], [[2, 48]], [[118, 121]], [[4, 48]], [[52, 55]], [[2, 55]], [[57, 81], [84, 87]], [[57, 81]], [[52, 82]], [[90, 93]], [[84, 93]], [[95, 116]]]","[[[118, 123]]]"
6267,设椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，右顶点为$A$，上顶点为$B$，已知$|A B|=\frac{\sqrt{3}}{2}|F_{1} F_{2}|$，则$C$的离心率为?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;A: Point;B: Point;RightVertex(C)=A;UpperVertex(C)=B;Abs(LineSegmentOf(A, B)) = (sqrt(3)/2)*Abs(LineSegmentOf(F1, F2))",Eccentricity(C),sqrt(2)/2,"[[[1, 58], [142, 145]], [[1, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[67, 74]], [[75, 82]], [[1, 82]], [[1, 82]], [[87, 90]], [[95, 98]], [[1, 90]], [[1, 98]], [[101, 140]]]","[[[142, 151]]]"
7232,"已知$M(x_{0}, y_{0})$是双曲线$C$: $\frac{x^{2}}{2}-y^{2}=1$上的一点，$F_{1}$、$F_{2}$是$C$上的两个焦点，若$\overrightarrow{M F}_{1} \cdot \overrightarrow{M F}_{2}<0$，则$y_{0}$的取值范围是?","M: Point;Coordinate(M) = (x0, y0);x0: Number;y0: Number;C: Hyperbola;Expression(C) = (x^2/2 - y^2 = 1);PointOnCurve(M, C) = True;F1: Point;F2: Point;Focus(C) = {F1, F2};DotProduct(VectorOf(M, F1), VectorOf(M, F2)) < 0",Range(y0),"(-sqrt(3)/3,sqrt(3)/3)","[[[2, 19]], [[2, 19]], [[2, 19]], [[146, 153]], [[20, 53], [74, 77]], [[20, 53]], [[2, 57]], [[58, 65]], [[66, 73]], [[58, 83]], [[85, 144]]]","[[[146, 160]]]"
7419,抛物线$y^{2}=2 a x(a>0)$的焦点为$F$，其准线与双曲线$\frac{y^{2}}{4}-\frac{x^{2}}{9}=1$相交于$M$、$N$两点，若$\angle M F N=120^{\circ}$，则$a$=?,"H: Parabola;Expression(H) = (y^2 = 2*(a*x));a: Number;a>0;F: Point;Focus(H) = F;G: Hyperbola;Expression(G) = (-x^2/9 + y^2/4 = 1);M: Point;N: Point;Intersection(Directrix(H), G) = {M, N};AngleOf(M, F, N) = ApplyUnit(120, degree)",a,3*sqrt(26)/13,"[[[0, 21], [29, 30]], [[0, 21]], [[113, 116]], [[3, 21]], [[25, 28]], [[0, 28]], [[33, 71]], [[33, 71]], [[74, 77]], [[78, 81]], [[29, 83]], [[85, 111]]]","[[[113, 118]]]"
9396,"过点$M(0,1)$且斜率为$1$的直线$l$与双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的两渐近线交于点$A$、$B$, 且$\overrightarrow{B M}=2 \overrightarrow{A M}$, 双曲线的焦距为$2 \sqrt{10}$, 则$b$的值为?","l: Line;C: Hyperbola;b: Number;a: Number;M: Point;B: Point;A: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(M) = (0, 1);PointOnCurve(M, l);Slope(l) = 1;VectorOf(B, M) = 2*VectorOf(A, M);FocalLength(C) = 2*sqrt(10);L1:Line;L2:Line;Asymptote(C)={L1,L2};Intersection(l,L1)=A;Intersection(l,L2)=B",b,1,"[[[18, 23]], [[24, 85], [150, 153]], [[173, 176]], [[32, 85]], [[1, 10]], [[97, 100]], [[92, 96]], [[32, 85]], [[32, 85]], [[24, 85]], [[1, 10]], [[0, 23]], [[11, 23]], [[103, 148]], [[150, 170]], [-1, -1], [-1, -1], [24, 87], [24, 97], [24, 97]]","[[[173, 180]]]"
